ID,item_cnt_month
96693,1.514127756
96694,1.514127756
96695,1.514127756
96696,1.514127756
96697,1.514127756
96698,1.514127756
96699,1.514127756
96700,1.514127756
96701,1.514127756
96702,1.514127756
96703,1.514127756
96704,1.514127756
96705,1.514127756
96706,1.514127756
96707,1.514127756
96708,1.514127756
96709,1.514127756
96710,1.514127756
96711,1.514127756
96712,1.514127756
96713,1.514127756
96714,1.514127756
96715,1.514127756
96716,1.514127756
96717,1.514127756
96718,1.514127756
96719,1.514127756
96720,1.514127756
96721,1.514127756
96722,1.514127756
96723,1.514127756
96724,1.514127756
96725,1.514127756
96726,1.514127756
96727,1.514127756
96728,1.514127756
96729,1.514127756
96730,1.514127756
96731,1.514127756
96732,1.514127756
96733,1.514127756
96734,1.514127756
96735,1.514127756
96736,1.514127756
96737,1.514127756
96738,1.514127756
96739,1.514127756
96740,1.514127756
96741,1.514127756
96742,1.514127756
96743,1.514127756
96744,1.514127756
96745,1.514127756
96746,1.514127756
96747,1.514127756
96748,1.514127756
96749,1.514127756
96750,1.514127756
96751,1.514127756
96752,1.514127756
96753,1.514127756
96754,1.514127756
96755,1.514127756
96756,1.514127756
96757,1.514127756
96758,1.514127756
96759,1.514127756
96760,1.514127756
96761,1.514127756
96762,1.514127756
96763,1.514127756
96764,1.514127756
96765,1.514127756
96766,1.514127756
96767,1.514127756
96768,1.514127756
96769,1.514127756
96770,1.514127756
96771,1.514127756
96772,1.514127756
96773,1.514127756
96774,1.514127756
96775,1.514127756
96776,1.514127756
96777,1.514127756
96778,1.514127756
96779,1.514127756
96780,1.514127756
96781,1.514127756
96782,1.514127756
96783,1.514127756
96784,1.514127756
96785,1.514127756
96786,1.514127756
96787,1.514127756
96788,1.514127756
96789,1.514127756
96790,1.514127756
96791,1.514127756
96792,1.514127756
96793,1.514127756
96794,1.514127756
96795,1.514127756
96796,1.514127756
96797,1.514127756
96798,1.514127756
96799,1.514127756
96800,1.514127756
96801,1.514127756
96802,1.514127756
96803,1.514127756
96804,1.514127756
96805,1.514127756
96806,1.514127756
96807,1.514127756
96808,1.514127756
96809,1.514127756
96810,1.514127756
96811,1.514127756
96812,1.514127756
96813,1.514127756
96814,1.514127756
96815,1.514127756
96816,1.514127756
96817,1.514127756
96818,1.514127756
96819,1.514127756
96820,1.514127756
96821,1.514127756
96822,1.514127756
96823,1.514127756
96824,1.514127756
96825,1.514127756
96826,1.514127756
96827,1.514127756
96828,1.514127756
96829,1.514127756
96830,1.514127756
96831,1.514127756
96832,1.514127756
96833,1.514127756
96834,1.514127756
96835,1.514127756
96836,1.514127756
96837,1.514127756
96838,1.514127756
96839,1.514127756
96840,1.514127756
96841,1.514127756
96842,1.514127756
96843,1.514127756
96844,1.514127756
96845,1.514127756
96846,1.514127756
96847,1.514127756
96848,1.514127756
96849,1.514127756
96850,1.514127756
96851,1.514127756
96852,1.514127756
96853,1.514127756
96854,1.514127756
96855,1.514127756
96856,1.514127756
96857,1.514127756
96858,1.514127756
96859,1.514127756
96860,1.514127756
96861,1.514127756
96862,1.514127756
96863,1.514127756
96864,1.514127756
96865,1.514127756
96866,1.514127756
96867,1.514127756
96868,1.514127756
96869,1.514127756
96870,1.514127756
96871,1.514127756
96872,1.514127756
96873,1.514127756
96874,1.514127756
96875,1.514127756
96876,1.514127756
96877,1.514127756
96878,1.514127756
96879,1.514127756
96880,1.514127756
96881,1.514127756
96882,1.514127756
96883,1.514127756
96884,1.514127756
96885,1.514127756
96886,1.514127756
96887,1.514127756
96888,1.514127756
96889,1.514127756
96890,1.514127756
96891,1.514127756
96892,1.514127756
96893,1.514127756
96894,1.514127756
96895,1.514127756
96896,1.514127756
96897,1.514127756
96898,1.514127756
96899,1.514127756
96900,1.514127756
96901,1.514127756
96902,1.514127756
96903,1.514127756
96904,1.514127756
96905,1.514127756
96906,1.514127756
96907,1.514127756
96908,1.514127756
96909,1.514127756
96910,1.514127756
96911,1.514127756
96912,1.514127756
96913,1.514127756
96914,1.514127756
96915,1.514127756
96916,1.514127756
96917,1.514127756
96918,1.514127756
96919,1.514127756
96920,1.514127756
96921,1.514127756
96922,1.514127756
96923,1.514127756
96924,1.514127756
96925,1.514127756
96926,1.514127756
96927,1.514127756
96928,1.514127756
96929,1.514127756
96930,1.514127756
96931,1.514127756
96932,1.514127756
96933,1.514127756
96934,1.514127756
96935,1.514127756
96936,1.514127756
96937,1.514127756
96938,1.514127756
96939,1.514127756
96940,1.514127756
96941,1.514127756
96942,1.514127756
96943,1.514127756
96944,1.514127756
96945,1.514127756
96946,1.514127756
96947,1.514127756
96948,1.514127756
96949,1.514127756
96950,1.514127756
96951,1.514127756
96952,1.514127756
96953,1.514127756
96954,1.514127756
96955,1.514127756
96956,1.514127756
96957,1.514127756
96958,1.514127756
96959,1.514127756
96960,1.514127756
96961,1.514127756
96962,1.514127756
96963,1.514127756
96964,1.514127756
96965,1.514127756
96966,1.514127756
96967,1.514127756
96968,1.514127756
96969,1.514127756
96970,1.514127756
96971,1.514127756
96972,1.514127756
96973,1.514127756
96974,1.514127756
96975,1.514127756
96976,1.514127756
96977,1.514127756
96978,1.514127756
96979,1.514127756
96980,1.514127756
96981,1.514127756
96982,1.514127756
96983,1.514127756
96984,1.514127756
96985,1.514127756
96986,1.514127756
96987,1.514127756
96988,1.514127756
96989,1.514127756
96990,1.514127756
96991,1.514127756
96992,1.514127756
96993,1.514127756
96994,1.514127756
96995,1.514127756
96996,1.514127756
96997,1.514127756
96998,1.514127756
96999,1.514127756
97000,1.514127756
97001,1.514127756
97002,1.514127756
97003,1.514127756
97004,1.514127756
97005,1.514127756
97006,1.514127756
97007,1.514127756
97008,1.514127756
97009,1.514127756
97010,1.514127756
97011,1.514127756
97012,1.514127756
97013,1.514127756
97014,1.514127756
97015,1.514127756
97016,1.514127756
97017,1.514127756
97018,1.514127756
97019,1.514127756
97020,1.514127756
97021,1.514127756
97022,1.514127756
97023,1.514127756
97024,1.514127756
97025,1.514127756
97026,1.514127756
97027,1.514127756
97028,1.514127756
97029,1.514127756
97030,1.514127756
97031,1.514127756
97032,1.514127756
97033,1.514127756
97034,1.514127756
97035,1.514127756
97036,1.514127756
97037,1.514127756
97038,1.514127756
97039,1.514127756
97040,1.514127756
97041,1.514127756
97042,1.514127756
97043,1.514127756
97044,1.514127756
97045,1.514127756
97046,1.514127756
97047,1.514127756
97048,1.514127756
97049,1.514127756
97050,1.514127756
97051,1.514127756
97052,1.514127756
97053,1.514127756
97054,1.514127756
97055,1.514127756
97056,1.514127756
97057,1.514127756
97058,1.514127756
97059,1.514127756
97060,1.514127756
97061,1.514127756
97062,1.514127756
97063,1.514127756
97064,1.514127756
97065,1.514127756
97066,1.514127756
97067,1.514127756
97068,1.514127756
97069,1.514127756
97070,1.514127756
97071,1.514127756
97072,1.514127756
97073,1.514127756
97074,1.514127756
97075,1.514127756
97076,1.514127756
97077,1.514127756
97078,1.514127756
97079,1.514127756
97080,1.514127756
97081,1.514127756
97082,1.514127756
97083,1.514127756
97084,1.514127756
97085,1.514127756
97086,1.514127756
97087,1.514127756
97088,1.514127756
97089,1.514127756
97090,1.514127756
97091,1.514127756
97092,1.514127756
97093,1.514127756
97094,1.514127756
97095,1.514127756
97096,1.514127756
97097,1.514127756
97098,1.514127756
97099,1.514127756
97100,1.514127756
97101,1.514127756
97102,1.514127756
97103,1.514127756
97104,1.514127756
97105,1.514127756
97106,1.514127756
97107,1.514127756
97108,1.514127756
97109,1.514127756
97110,1.514127756
97111,1.514127756
97112,1.514127756
97113,1.514127756
97114,1.514127756
97115,1.514127756
97116,1.514127756
97117,1.514127756
97118,1.514127756
97119,1.514127756
97120,1.514127756
97121,1.514127756
97122,1.514127756
97123,1.514127756
97124,1.514127756
97125,1.514127756
97126,1.514127756
97127,1.514127756
97128,1.514127756
97129,1.514127756
97130,1.514127756
97131,1.514127756
97132,1.514127756
97133,1.514127756
97134,1.514127756
97135,1.514127756
97136,1.514127756
97137,1.514127756
97138,1.514127756
97139,1.514127756
97140,1.514127756
97141,1.514127756
97142,1.514127756
97143,1.514127756
97144,1.514127756
97145,1.514127756
97146,1.514127756
97147,1.514127756
97148,1.514127756
97149,1.514127756
97150,1.514127756
97151,1.514127756
97152,1.514127756
97153,1.514127756
97154,1.514127756
97155,1.514127756
97156,1.514127756
97157,1.514127756
97158,1.514127756
97159,1.514127756
97160,1.514127756
97161,1.514127756
97162,1.514127756
97163,1.514127756
97164,1.514127756
97165,1.514127756
97166,1.514127756
97167,1.514127756
97168,1.514127756
97169,1.514127756
97170,1.514127756
97171,1.514127756
97172,1.514127756
97173,1.514127756
97174,1.514127756
97175,1.514127756
97176,1.514127756
97177,1.514127756
97178,1.514127756
97179,1.514127756
97180,1.514127756
97181,1.514127756
97182,1.514127756
97183,1.514127756
97184,1.514127756
97185,1.514127756
97186,1.514127756
97187,1.514127756
97188,1.514127756
97189,1.514127756
97190,1.514127756
97191,1.514127756
97192,1.514127756
97193,1.514127756
97194,1.514127756
97195,1.514127756
97196,1.514127756
97197,1.514127756
97198,1.514127756
97199,1.514127756
97200,1.514127756
97201,1.514127756
97202,1.514127756
97203,1.514127756
97204,1.514127756
97205,1.514127756
97206,1.514127756
97207,1.514127756
97208,1.514127756
97209,1.514127756
97210,1.514127756
97211,1.514127756
97212,1.514127756
97213,1.514127756
97214,1.514127756
97215,1.514127756
97216,1.514127756
97217,1.514127756
97218,1.514127756
97219,1.514127756
97220,1.514127756
97221,1.514127756
97222,1.514127756
97223,1.514127756
97224,1.514127756
97225,1.514127756
97226,1.514127756
97227,1.514127756
97228,1.514127756
97229,1.514127756
97230,1.514127756
97231,1.514127756
97232,1.514127756
97233,1.514127756
97234,1.514127756
97235,1.514127756
97236,1.514127756
97237,1.514127756
97238,1.514127756
97239,1.514127756
97240,1.514127756
97241,1.514127756
97242,1.514127756
97243,1.514127756
97244,1.514127756
97245,1.514127756
97246,1.514127756
97247,1.514127756
97248,1.514127756
97249,1.514127756
97250,1.514127756
97251,1.514127756
97252,1.514127756
97253,1.514127756
97254,1.514127756
97255,1.514127756
97256,1.514127756
97257,1.514127756
97258,1.514127756
97259,1.514127756
97260,1.514127756
97261,1.514127756
97262,1.514127756
97263,1.514127756
97264,1.514127756
97265,1.514127756
97266,1.514127756
97267,1.514127756
97268,1.514127756
97269,1.514127756
97270,1.514127756
97271,1.514127756
97272,1.514127756
97273,1.514127756
97274,1.514127756
97275,1.514127756
97276,1.514127756
97277,1.514127756
97278,1.514127756
97279,1.514127756
97280,1.514127756
97281,1.514127756
97282,1.514127756
97283,1.514127756
97284,1.514127756
97285,1.514127756
97286,1.514127756
97287,1.514127756
97288,1.514127756
97289,1.514127756
97290,1.514127756
97291,1.514127756
97292,1.514127756
97293,1.514127756
97294,1.514127756
97295,1.514127756
97296,1.514127756
97297,1.514127756
97298,1.514127756
97299,1.514127756
97300,1.514127756
97301,1.514127756
97302,1.514127756
97303,1.514127756
97304,1.514127756
97305,1.514127756
97306,1.514127756
97307,1.514127756
97308,1.514127756
97309,1.514127756
97310,1.514127756
97311,1.514127756
97312,1.514127756
97313,1.514127756
97314,1.514127756
97315,1.514127756
97316,1.514127756
97317,1.514127756
97318,1.514127756
97319,1.514127756
97320,1.514127756
97321,1.514127756
97322,1.514127756
97323,1.514127756
97324,1.514127756
97325,1.514127756
97326,1.514127756
97327,1.514127756
97328,1.514127756
97329,1.514127756
97330,1.514127756
97331,1.514127756
97332,1.514127756
97333,1.514127756
97334,1.514127756
97335,1.514127756
97336,1.514127756
97337,1.514127756
97338,1.514127756
97339,1.514127756
97340,1.514127756
97341,1.514127756
97342,1.514127756
97343,1.514127756
97344,1.514127756
97345,1.514127756
97346,1.514127756
97347,1.514127756
97348,1.514127756
97349,1.514127756
97350,1.514127756
97351,1.514127756
97352,1.514127756
97353,1.514127756
97354,1.514127756
97355,1.514127756
97356,1.514127756
97357,1.514127756
97358,1.514127756
97359,1.514127756
97360,1.514127756
97361,1.514127756
97362,1.514127756
97363,1.514127756
97364,1.514127756
97365,1.514127756
97366,1.514127756
97367,1.514127756
97368,1.514127756
97369,1.514127756
97370,1.514127756
97371,1.514127756
97372,1.514127756
97373,1.514127756
97374,1.514127756
97375,1.514127756
97376,1.514127756
97377,1.514127756
97378,1.514127756
97379,1.514127756
97380,1.514127756
97381,1.514127756
97382,1.514127756
97383,1.514127756
97384,1.514127756
97385,1.514127756
97386,1.514127756
97387,1.514127756
97388,1.514127756
97389,1.514127756
97390,1.514127756
97391,1.514127756
97392,1.514127756
97393,1.514127756
97394,1.514127756
97395,1.514127756
97396,1.514127756
97397,1.514127756
97398,1.514127756
97399,1.514127756
97400,1.514127756
97401,1.514127756
97402,1.514127756
97403,1.514127756
97404,1.514127756
97405,1.514127756
97406,1.514127756
97407,1.514127756
97408,1.514127756
97409,1.514127756
97410,1.514127756
97411,1.514127756
97412,1.514127756
97413,1.514127756
97414,1.514127756
97415,1.514127756
97416,1.514127756
97417,1.514127756
97418,1.514127756
97419,1.514127756
97420,1.514127756
97421,1.514127756
97422,1.514127756
97423,1.514127756
97424,1.514127756
97425,1.514127756
97426,1.514127756
97427,1.514127756
97428,1.514127756
97429,1.514127756
97430,1.514127756
97431,1.514127756
97432,1.514127756
97433,1.514127756
97434,1.514127756
97435,1.514127756
97436,1.514127756
97437,1.514127756
97438,1.514127756
97439,1.514127756
97440,1.514127756
97441,1.514127756
97442,1.514127756
97443,1.514127756
97444,1.514127756
97445,1.514127756
97446,1.514127756
97447,1.514127756
97448,1.514127756
97449,1.514127756
97450,1.514127756
97451,1.514127756
97452,1.514127756
97453,1.514127756
97454,1.514127756
97455,1.514127756
97456,1.514127756
97457,1.514127756
97458,1.514127756
97459,1.514127756
97460,1.514127756
97461,1.514127756
97462,1.514127756
97463,1.514127756
97464,1.514127756
97465,1.514127756
97466,1.514127756
97467,1.514127756
97468,1.514127756
97469,1.514127756
97470,1.514127756
97471,1.514127756
97472,1.514127756
97473,1.514127756
97474,1.514127756
97475,1.514127756
97476,1.514127756
97477,1.514127756
97478,1.514127756
97479,1.514127756
97480,1.514127756
97481,1.514127756
97482,1.514127756
97483,1.514127756
97484,1.514127756
97485,1.514127756
97486,1.514127756
97487,1.514127756
97488,1.514127756
97489,1.514127756
97490,1.514127756
97491,1.514127756
97492,1.514127756
97493,1.514127756
97494,1.514127756
97495,1.514127756
97496,1.514127756
97497,1.514127756
97498,1.514127756
97499,1.514127756
97500,1.514127756
97501,1.514127756
97502,1.514127756
97503,1.514127756
97504,1.514127756
97505,1.514127756
97506,1.514127756
97507,1.514127756
97508,1.514127756
97509,1.514127756
97510,1.514127756
97511,1.514127756
97512,1.514127756
97513,1.514127756
97514,1.514127756
97515,1.514127756
97516,1.514127756
97517,1.514127756
97518,1.514127756
97519,1.514127756
97520,1.514127756
97521,1.514127756
97522,1.514127756
97523,1.514127756
97524,1.514127756
97525,1.514127756
97526,1.514127756
97527,1.514127756
97528,1.514127756
97529,1.514127756
97530,1.514127756
97531,1.514127756
97532,1.514127756
97533,1.514127756
97534,1.514127756
97535,1.514127756
97536,1.514127756
97537,1.514127756
97538,1.514127756
97539,1.514127756
97540,1.514127756
97541,1.514127756
97542,1.514127756
97543,1.514127756
97544,1.514127756
97545,1.514127756
97546,1.514127756
97547,1.514127756
97548,1.514127756
97549,1.514127756
97550,1.514127756
97551,1.514127756
97552,1.514127756
97553,1.514127756
97554,1.514127756
97555,1.514127756
97556,1.514127756
97557,1.514127756
97558,1.514127756
97559,1.514127756
97560,1.514127756
97561,1.514127756
97562,1.514127756
97563,1.514127756
97564,1.514127756
97565,1.514127756
97566,1.514127756
97567,1.514127756
97568,1.514127756
97569,1.514127756
97570,1.514127756
97571,1.514127756
97572,1.514127756
97573,1.514127756
97574,1.514127756
97575,1.514127756
97576,1.514127756
97577,1.514127756
97578,1.514127756
97579,1.514127756
97580,1.514127756
97581,1.514127756
97582,1.514127756
97583,1.514127756
97584,1.514127756
97585,1.514127756
97586,1.514127756
97587,1.514127756
97588,1.514127756
97589,1.514127756
97590,1.514127756
97591,1.514127756
97592,1.514127756
97593,1.514127756
97594,1.514127756
97595,1.514127756
97596,1.514127756
97597,1.514127756
97598,1.514127756
97599,1.514127756
97600,1.514127756
97601,1.514127756
97602,1.514127756
97603,1.514127756
97604,1.514127756
97605,1.514127756
97606,1.514127756
97607,1.514127756
97608,1.514127756
97609,1.514127756
97610,1.514127756
97611,1.514127756
97612,1.514127756
97613,1.514127756
97614,1.514127756
97615,1.514127756
97616,1.514127756
97617,1.514127756
97618,1.514127756
97619,1.514127756
97620,1.514127756
97621,1.514127756
97622,1.514127756
97623,1.514127756
97624,1.514127756
97625,1.514127756
97626,1.514127756
97627,1.514127756
97628,1.514127756
97629,1.514127756
97630,1.514127756
97631,1.514127756
97632,1.514127756
97633,1.514127756
97634,1.514127756
97635,1.514127756
97636,1.514127756
97637,1.514127756
97638,1.514127756
