ID,item_cnt_month
138668,5.167205226
138669,5.167205226
138670,5.167205226
138671,5.167205226
138672,5.167205226
138673,5.167205226
138674,5.167205226
138675,5.167205226
138676,5.167205226
138677,5.167205226
138678,5.167205226
138679,5.167205226
138680,5.167205226
138681,5.167205226
138682,5.167205226
138683,5.167205226
138684,5.167205226
138685,5.167205226
138686,5.167205226
138687,5.167205226
138688,5.167205226
138689,5.167205226
138690,5.167205226
138691,5.167205226
138692,5.167205226
138693,5.167205226
138694,5.167205226
138695,5.167205226
138696,5.167205226
138697,5.167205226
138698,5.167205226
138699,5.167205226
138700,5.167205226
138701,5.167205226
138702,5.167205226
138703,5.167205226
138704,5.167205226
138705,5.167205226
138706,5.167205226
138707,5.167205226
138708,5.167205226
138709,5.167205226
138710,5.167205226
138711,5.167205226
138712,5.167205226
138713,5.167205226
138714,5.167205226
138715,5.167205226
138716,5.167205226
138717,5.167205226
138718,5.167205226
138719,5.167205226
138720,5.167205226
138721,5.167205226
138722,5.167205226
138723,5.167205226
138724,5.167205226
138725,5.167205226
138726,5.167205226
138727,5.167205226
138728,5.167205226
138729,5.167205226
138730,5.167205226
138731,5.167205226
138732,5.167205226
138733,5.167205226
138734,5.167205226
138735,5.167205226
138736,5.167205226
138737,5.167205226
138738,5.167205226
138739,5.167205226
138740,5.167205226
138741,5.167205226
138742,5.167205226
138743,5.167205226
138744,5.167205226
138745,5.167205226
138746,5.167205226
138747,5.167205226
138748,5.167205226
138749,5.167205226
138750,5.167205226
138751,5.167205226
138752,5.167205226
138753,5.167205226
138754,5.167205226
138755,5.167205226
138756,5.167205226
138757,5.167205226
138758,5.167205226
138759,5.167205226
138760,5.167205226
138761,5.167205226
138762,5.167205226
138763,5.167205226
138764,5.167205226
138765,5.167205226
138766,5.167205226
138767,5.167205226
138768,5.167205226
138769,5.167205226
138770,5.167205226
138771,5.167205226
138772,5.167205226
138773,5.167205226
138774,5.167205226
138775,5.167205226
138776,5.167205226
138777,5.167205226
138778,5.167205226
138779,5.167205226
138780,5.167205226
138781,5.167205226
138782,5.167205226
138783,5.167205226
138784,5.167205226
138785,5.167205226
138786,5.167205226
138787,5.167205226
138788,5.167205226
138789,5.167205226
138790,5.167205226
138791,5.167205226
138792,5.167205226
138793,5.167205226
138794,5.167205226
138795,5.167205226
138796,5.167205226
138797,5.167205226
138798,5.167205226
138799,5.167205226
138800,5.167205226
138801,5.167205226
138802,5.167205226
138803,5.167205226
138804,5.167205226
138805,5.167205226
138806,5.167205226
138807,5.167205226
138808,5.167205226
138809,5.167205226
138810,5.167205226
138811,5.167205226
138812,5.167205226
138813,5.167205226
138814,5.167205226
138815,5.167205226
138816,5.167205226
138817,5.167205226
138818,5.167205226
138819,5.167205226
138820,5.167205226
138821,5.167205226
138822,5.167205226
138823,5.167205226
138824,5.167205226
138825,5.167205226
138826,5.167205226
138827,5.167205226
138828,5.167205226
138829,5.167205226
138830,5.167205226
138831,5.167205226
138832,5.167205226
138833,5.167205226
138834,5.167205226
138835,5.167205226
138836,5.167205226
138837,5.167205226
138838,5.167205226
138839,5.167205226
138840,5.167205226
138841,5.167205226
138842,5.167205226
138843,5.167205226
138844,5.167205226
138845,5.167205226
138846,5.167205226
138847,5.167205226
138848,5.167205226
138849,5.167205226
138850,5.167205226
138851,5.167205226
138852,5.167205226
138853,5.167205226
138854,5.167205226
138855,5.167205226
138856,5.167205226
138857,5.167205226
138858,5.167205226
138859,5.167205226
138860,5.167205226
138861,5.167205226
138862,5.167205226
138863,5.167205226
138864,5.167205226
138865,5.167205226
138866,5.167205226
138867,5.167205226
138868,5.167205226
138869,5.167205226
138870,5.167205226
138871,5.167205226
138872,5.167205226
138873,5.167205226
138874,5.167205226
138875,5.167205226
138876,5.167205226
138877,5.167205226
138878,5.167205226
138879,5.167205226
138880,5.167205226
138881,5.167205226
138882,5.167205226
138883,5.167205226
138884,5.167205226
138885,5.167205226
138886,5.167205226
138887,5.167205226
138888,5.167205226
138889,5.167205226
138890,5.167205226
138891,5.167205226
138892,5.167205226
138893,5.167205226
138894,5.167205226
138895,5.167205226
138896,5.167205226
138897,5.167205226
138898,5.167205226
138899,5.167205226
138900,5.167205226
138901,5.167205226
138902,5.167205226
138903,5.167205226
138904,5.167205226
138905,5.167205226
138906,5.167205226
138907,5.167205226
138908,5.167205226
138909,5.167205226
138910,5.167205226
138911,5.167205226
138912,5.167205226
138913,5.167205226
138914,5.167205226
138915,5.167205226
138916,5.167205226
138917,5.167205226
138918,5.167205226
138919,5.167205226
138920,5.167205226
138921,5.167205226
138922,5.167205226
138923,5.167205226
138924,5.167205226
138925,5.167205226
138926,5.167205226
138927,5.167205226
138928,5.167205226
138929,5.167205226
138930,5.167205226
138931,5.167205226
138932,5.167205226
138933,5.167205226
138934,5.167205226
138935,5.167205226
138936,5.167205226
138937,5.167205226
138938,5.167205226
138939,5.167205226
138940,5.167205226
138941,5.167205226
138942,5.167205226
138943,5.167205226
138944,5.167205226
138945,5.167205226
138946,5.167205226
138947,5.167205226
138948,5.167205226
138949,5.167205226
138950,5.167205226
138951,5.167205226
138952,5.167205226
138953,5.167205226
138954,5.167205226
138955,5.167205226
138956,5.167205226
138957,5.167205226
138958,5.167205226
138959,5.167205226
138960,5.167205226
138961,5.167205226
138962,5.167205226
138963,5.167205226
138964,5.167205226
138965,5.167205226
138966,5.167205226
138967,5.167205226
138968,5.167205226
138969,5.167205226
138970,5.167205226
138971,5.167205226
138972,5.167205226
138973,5.167205226
138974,5.167205226
138975,5.167205226
138976,5.167205226
138977,5.167205226
138978,5.167205226
138979,5.167205226
138980,5.167205226
138981,5.167205226
138982,5.167205226
138983,5.167205226
138984,5.167205226
138985,5.167205226
138986,5.167205226
138987,5.167205226
138988,5.167205226
138989,5.167205226
138990,5.167205226
138991,5.167205226
138992,5.167205226
138993,5.167205226
138994,5.167205226
138995,5.167205226
138996,5.167205226
138997,5.167205226
138998,5.167205226
138999,5.167205226
139000,5.167205226
139001,5.167205226
139002,5.167205226
139003,5.167205226
139004,5.167205226
139005,5.167205226
139006,5.167205226
139007,5.167205226
139008,5.167205226
139009,5.167205226
139010,5.167205226
139011,5.167205226
139012,5.167205226
139013,5.167205226
139014,5.167205226
139015,5.167205226
139016,5.167205226
139017,5.167205226
139018,5.167205226
139019,5.167205226
139020,5.167205226
139021,5.167205226
139022,5.167205226
139023,5.167205226
139024,5.167205226
139025,5.167205226
139026,5.167205226
139027,5.167205226
139028,5.167205226
139029,5.167205226
139030,5.167205226
139031,5.167205226
139032,5.167205226
139033,5.167205226
139034,5.167205226
139035,5.167205226
139036,5.167205226
139037,5.167205226
139038,5.167205226
139039,5.167205226
139040,5.167205226
139041,5.167205226
139042,5.167205226
139043,5.167205226
139044,5.167205226
139045,5.167205226
139046,5.167205226
139047,5.167205226
139048,5.167205226
139049,5.167205226
139050,5.167205226
139051,5.167205226
139052,5.167205226
139053,5.167205226
139054,5.167205226
139055,5.167205226
139056,5.167205226
139057,5.167205226
139058,5.167205226
139059,5.167205226
139060,5.167205226
139061,5.167205226
139062,5.167205226
139063,5.167205226
139064,5.167205226
139065,5.167205226
139066,5.167205226
139067,5.167205226
139068,5.167205226
139069,5.167205226
139070,5.167205226
139071,5.167205226
139072,5.167205226
139073,5.167205226
139074,5.167205226
139075,5.167205226
139076,5.167205226
139077,5.167205226
139078,5.167205226
139079,5.167205226
139080,5.167205226
139081,5.167205226
139082,5.167205226
139083,5.167205226
139084,5.167205226
139085,5.167205226
139086,5.167205226
139087,5.167205226
139088,5.167205226
139089,5.167205226
139090,5.167205226
139091,5.167205226
139092,5.167205226
139093,5.167205226
139094,5.167205226
139095,5.167205226
139096,5.167205226
139097,5.167205226
139098,5.167205226
139099,5.167205226
139100,5.167205226
139101,5.167205226
139102,5.167205226
139103,5.167205226
139104,5.167205226
139105,5.167205226
139106,5.167205226
139107,5.167205226
139108,5.167205226
139109,5.167205226
139110,5.167205226
139111,5.167205226
139112,5.167205226
139113,5.167205226
139114,5.167205226
139115,5.167205226
139116,5.167205226
139117,5.167205226
139118,5.167205226
139119,5.167205226
139120,5.167205226
139121,5.167205226
139122,5.167205226
139123,5.167205226
139124,5.167205226
139125,5.167205226
139126,5.167205226
139127,5.167205226
139128,5.167205226
139129,5.167205226
139130,5.167205226
139131,5.167205226
139132,5.167205226
139133,5.167205226
139134,5.167205226
139135,5.167205226
139136,5.167205226
139137,5.167205226
139138,5.167205226
139139,5.167205226
139140,5.167205226
139141,5.167205226
139142,5.167205226
139143,5.167205226
139144,5.167205226
139145,5.167205226
139146,5.167205226
139147,5.167205226
139148,5.167205226
139149,5.167205226
139150,5.167205226
139151,5.167205226
139152,5.167205226
139153,5.167205226
139154,5.167205226
139155,5.167205226
139156,5.167205226
139157,5.167205226
139158,5.167205226
139159,5.167205226
139160,5.167205226
139161,5.167205226
139162,5.167205226
139163,5.167205226
139164,5.167205226
139165,5.167205226
139166,5.167205226
139167,5.167205226
139168,5.167205226
139169,5.167205226
139170,5.167205226
139171,5.167205226
139172,5.167205226
139173,5.167205226
139174,5.167205226
139175,5.167205226
139176,5.167205226
139177,5.167205226
139178,5.167205226
139179,5.167205226
139180,5.167205226
139181,5.167205226
139182,5.167205226
139183,5.167205226
139184,5.167205226
139185,5.167205226
139186,5.167205226
139187,5.167205226
139188,5.167205226
139189,5.167205226
139190,5.167205226
139191,5.167205226
139192,5.167205226
139193,5.167205226
139194,5.167205226
139195,5.167205226
139196,5.167205226
139197,5.167205226
139198,5.167205226
139199,5.167205226
139200,5.167205226
139201,5.167205226
139202,5.167205226
139203,5.167205226
139204,5.167205226
139205,5.167205226
139206,5.167205226
139207,5.167205226
139208,5.167205226
139209,5.167205226
139210,5.167205226
139211,5.167205226
139212,5.167205226
139213,5.167205226
139214,5.167205226
139215,5.167205226
139216,5.167205226
139217,5.167205226
139218,5.167205226
139219,5.167205226
139220,5.167205226
139221,5.167205226
139222,5.167205226
139223,5.167205226
139224,5.167205226
139225,5.167205226
139226,5.167205226
139227,5.167205226
139228,5.167205226
139229,5.167205226
139230,5.167205226
139231,5.167205226
139232,5.167205226
139233,5.167205226
139234,5.167205226
139235,5.167205226
139236,5.167205226
139237,5.167205226
139238,5.167205226
139239,5.167205226
139240,5.167205226
139241,5.167205226
139242,5.167205226
139243,5.167205226
139244,5.167205226
139245,5.167205226
139246,5.167205226
139247,5.167205226
139248,5.167205226
139249,5.167205226
139250,5.167205226
139251,5.167205226
139252,5.167205226
139253,5.167205226
139254,5.167205226
139255,5.167205226
139256,5.167205226
139257,5.167205226
139258,5.167205226
139259,5.167205226
139260,5.167205226
139261,5.167205226
139262,5.167205226
139263,5.167205226
139264,5.167205226
139265,5.167205226
139266,5.167205226
139267,5.167205226
139268,5.167205226
139269,5.167205226
139270,5.167205226
139271,5.167205226
139272,5.167205226
139273,5.167205226
139274,5.167205226
139275,5.167205226
139276,5.167205226
139277,5.167205226
139278,5.167205226
139279,5.167205226
139280,5.167205226
139281,5.167205226
139282,5.167205226
139283,5.167205226
139284,5.167205226
139285,5.167205226
139286,5.167205226
139287,5.167205226
139288,5.167205226
139289,5.167205226
139290,5.167205226
139291,5.167205226
139292,5.167205226
139293,5.167205226
139294,5.167205226
139295,5.167205226
139296,5.167205226
139297,5.167205226
139298,5.167205226
139299,5.167205226
139300,5.167205226
139301,5.167205226
139302,5.167205226
139303,5.167205226
139304,5.167205226
139305,5.167205226
139306,5.167205226
139307,5.167205226
139308,5.167205226
139309,5.167205226
139310,5.167205226
139311,5.167205226
139312,5.167205226
139313,5.167205226
139314,5.167205226
139315,5.167205226
139316,5.167205226
139317,5.167205226
139318,5.167205226
139319,5.167205226
139320,5.167205226
139321,5.167205226
139322,5.167205226
139323,5.167205226
139324,5.167205226
139325,5.167205226
139326,5.167205226
139327,5.167205226
139328,5.167205226
139329,5.167205226
139330,5.167205226
139331,5.167205226
139332,5.167205226
139333,5.167205226
139334,5.167205226
139335,5.167205226
139336,5.167205226
139337,5.167205226
139338,5.167205226
139339,5.167205226
139340,5.167205226
139341,5.167205226
139342,5.167205226
139343,5.167205226
139344,5.167205226
139345,5.167205226
139346,5.167205226
139347,5.167205226
139348,5.167205226
139349,5.167205226
139350,5.167205226
139351,5.167205226
139352,5.167205226
139353,5.167205226
139354,5.167205226
139355,5.167205226
139356,5.167205226
139357,5.167205226
139358,5.167205226
139359,5.167205226
139360,5.167205226
139361,5.167205226
139362,5.167205226
139363,5.167205226
139364,5.167205226
139365,5.167205226
139366,5.167205226
139367,5.167205226
139368,5.167205226
139369,5.167205226
139370,5.167205226
139371,5.167205226
139372,5.167205226
139373,5.167205226
139374,5.167205226
139375,5.167205226
139376,5.167205226
139377,5.167205226
139378,5.167205226
139379,5.167205226
139380,5.167205226
139381,5.167205226
139382,5.167205226
139383,5.167205226
139384,5.167205226
139385,5.167205226
139386,5.167205226
139387,5.167205226
139388,5.167205226
139389,5.167205226
139390,5.167205226
139391,5.167205226
139392,5.167205226
139393,5.167205226
139394,5.167205226
139395,5.167205226
139396,5.167205226
139397,5.167205226
139398,5.167205226
139399,5.167205226
139400,5.167205226
139401,5.167205226
139402,5.167205226
139403,5.167205226
139404,5.167205226
139405,5.167205226
139406,5.167205226
139407,5.167205226
139408,5.167205226
139409,5.167205226
139410,5.167205226
139411,5.167205226
139412,5.167205226
139413,5.167205226
139414,5.167205226
139415,5.167205226
139416,5.167205226
139417,5.167205226
139418,5.167205226
139419,5.167205226
139420,5.167205226
139421,5.167205226
139422,5.167205226
139423,5.167205226
139424,5.167205226
139425,5.167205226
139426,5.167205226
139427,5.167205226
139428,5.167205226
139429,5.167205226
139430,5.167205226
139431,5.167205226
139432,5.167205226
139433,5.167205226
139434,5.167205226
139435,5.167205226
139436,5.167205226
139437,5.167205226
139438,5.167205226
139439,5.167205226
139440,5.167205226
139441,5.167205226
139442,5.167205226
139443,5.167205226
139444,5.167205226
139445,5.167205226
139446,5.167205226
139447,5.167205226
139448,5.167205226
139449,5.167205226
139450,5.167205226
139451,5.167205226
139452,5.167205226
139453,5.167205226
139454,5.167205226
139455,5.167205226
139456,5.167205226
139457,5.167205226
139458,5.167205226
139459,5.167205226
139460,5.167205226
139461,5.167205226
139462,5.167205226
139463,5.167205226
139464,5.167205226
139465,5.167205226
139466,5.167205226
139467,5.167205226
139468,5.167205226
139469,5.167205226
139470,5.167205226
139471,5.167205226
139472,5.167205226
139473,5.167205226
139474,5.167205226
139475,5.167205226
139476,5.167205226
139477,5.167205226
139478,5.167205226
139479,5.167205226
139480,5.167205226
139481,5.167205226
139482,5.167205226
