ID,item_cnt_month
138460,3.460418699
138461,3.460418699
138462,3.460418699
138463,3.460418699
138464,3.460418699
138465,3.460418699
138466,3.460418699
138467,3.460418699
138468,3.460418699
138469,3.460418699
138470,3.460418699
138471,3.460418699
138472,3.460418699
138473,3.460418699
138474,3.460418699
138475,3.460418699
138476,3.460418699
138477,3.460418699
138478,3.460418699
138479,3.460418699
138480,3.460418699
138481,3.460418699
138482,3.460418699
138483,3.460418699
138484,3.460418699
138485,3.460418699
138486,3.460418699
138487,3.460418699
138488,3.460418699
138489,3.460418699
138490,3.460418699
138491,3.460418699
138492,3.460418699
138493,3.460418699
138494,3.460418699
138495,3.460418699
138496,3.460418699
138497,3.460418699
138498,3.460418699
138499,3.460418699
138500,3.460418699
138501,3.460418699
138502,3.460418699
138503,3.460418699
138504,3.460418699
138505,3.460418699
138506,3.460418699
138507,3.460418699
138508,3.460418699
138509,3.460418699
138510,3.460418699
138511,3.460418699
138512,3.460418699
138513,3.460418699
138514,3.460418699
138515,3.460418699
138516,3.460418699
138517,3.460418699
138518,3.460418699
138519,3.460418699
138520,3.460418699
138521,3.460418699
138522,3.460418699
138523,3.460418699
138524,3.460418699
138525,3.460418699
138526,3.460418699
138527,3.460418699
138528,3.460418699
138529,3.460418699
138530,3.460418699
138531,3.460418699
138532,3.460418699
138533,3.460418699
138534,3.460418699
138535,3.460418699
138536,3.460418699
138537,3.460418699
138538,3.460418699
138539,3.460418699
138540,3.460418699
138541,3.460418699
138542,3.460418699
138543,3.460418699
138544,3.460418699
138545,3.460418699
138546,3.460418699
138547,3.460418699
138548,3.460418699
138549,3.460418699
138550,3.460418699
138551,3.460418699
138552,3.460418699
138553,3.460418699
138554,3.460418699
138555,3.460418699
138556,3.460418699
138557,3.460418699
138558,3.460418699
138559,3.460418699
138560,3.460418699
138561,3.460418699
138562,3.460418699
138563,3.460418699
138564,3.460418699
138565,3.460418699
138566,3.460418699
138567,3.460418699
138568,3.460418699
138569,3.460418699
138570,3.460418699
138571,3.460418699
138572,3.460418699
138573,3.460418699
138574,3.460418699
138575,3.460418699
138576,3.460418699
138577,3.460418699
138578,3.460418699
138579,3.460418699
138580,3.460418699
138581,3.460418699
138582,3.460418699
138583,3.460418699
138584,3.460418699
138585,3.460418699
138586,3.460418699
138587,3.460418699
138588,3.460418699
138589,3.460418699
138590,3.460418699
138591,3.460418699
138592,3.460418699
138593,3.460418699
138594,3.460418699
138595,3.460418699
138596,3.460418699
138597,3.460418699
138598,3.460418699
138599,3.460418699
138600,3.460418699
138601,3.460418699
138602,3.460418699
138603,3.460418699
138604,3.460418699
138605,3.460418699
138606,3.460418699
138607,3.460418699
138608,3.460418699
138609,3.460418699
138610,3.460418699
138611,3.460418699
138612,3.460418699
138613,3.460418699
138614,3.460418699
138615,3.460418699
138616,3.460418699
138617,3.460418699
138618,3.460418699
138619,3.460418699
138620,3.460418699
138621,3.460418699
138622,3.460418699
138623,3.460418699
138624,3.460418699
138625,3.460418699
138626,3.460418699
138627,3.460418699
138628,3.460418699
138629,3.460418699
138630,3.460418699
138631,3.460418699
138632,3.460418699
138633,3.460418699
138634,3.460418699
138635,3.460418699
138636,3.460418699
138637,3.460418699
138638,3.460418699
138639,3.460418699
138640,3.460418699
138641,3.460418699
138642,3.460418699
138643,3.460418699
138644,3.460418699
138645,3.460418699
138646,3.460418699
138647,3.460418699
138648,3.460418699
138649,3.460418699
138650,3.460418699
138651,3.460418699
138652,3.460418699
138653,3.460418699
138654,3.460418699
138655,3.460418699
138656,3.460418699
138657,3.460418699
138658,3.460418699
138659,3.460418699
138660,3.460418699
138661,3.460418699
138662,3.460418699
138663,3.460418699
138664,3.460418699
138665,3.460418699
138666,3.460418699
138667,3.460418699
138668,3.460418699
138669,3.460418699
138670,3.460418699
138671,3.460418699
138672,3.460418699
138673,3.460418699
138674,3.460418699
138675,3.460418699
138676,3.460418699
138677,3.460418699
138678,3.460418699
138679,3.460418699
138680,3.460418699
138681,3.460418699
138682,3.460418699
138683,3.460418699
138684,3.460418699
138685,3.460418699
138686,3.460418699
138687,3.460418699
138688,3.460418699
138689,3.460418699
138690,3.460418699
138691,3.460418699
138692,3.460418699
138693,3.460418699
138694,3.460418699
138695,3.460418699
138696,3.460418699
138697,3.460418699
138698,3.460418699
138699,3.460418699
138700,3.460418699
138701,3.460418699
138702,3.460418699
138703,3.460418699
138704,3.460418699
138705,3.460418699
138706,3.460418699
138707,3.460418699
138708,3.460418699
138709,3.460418699
138710,3.460418699
138711,3.460418699
138712,3.460418699
138713,3.460418699
138714,3.460418699
138715,3.460418699
138716,3.460418699
138717,3.460418699
138718,3.460418699
138719,3.460418699
138720,3.460418699
138721,3.460418699
138722,3.460418699
138723,3.460418699
138724,3.460418699
138725,3.460418699
138726,3.460418699
138727,3.460418699
138728,3.460418699
138729,3.460418699
138730,3.460418699
138731,3.460418699
138732,3.460418699
138733,3.460418699
138734,3.460418699
138735,3.460418699
138736,3.460418699
138737,3.460418699
138738,3.460418699
138739,3.460418699
138740,3.460418699
138741,3.460418699
138742,3.460418699
138743,3.460418699
138744,3.460418699
138745,3.460418699
138746,3.460418699
138747,3.460418699
138748,3.460418699
138749,3.460418699
138750,3.460418699
138751,3.460418699
138752,3.460418699
138753,3.460418699
138754,3.460418699
138755,3.460418699
138756,3.460418699
138757,3.460418699
138758,3.460418699
138759,3.460418699
138760,3.460418699
138761,3.460418699
138762,3.460418699
138763,3.460418699
138764,3.460418699
138765,3.460418699
138766,3.460418699
138767,3.460418699
138768,3.460418699
138769,3.460418699
138770,3.460418699
138771,3.460418699
138772,3.460418699
138773,3.460418699
138774,3.460418699
138775,3.460418699
138776,3.460418699
138777,3.460418699
138778,3.460418699
138779,3.460418699
138780,3.460418699
138781,3.460418699
138782,3.460418699
138783,3.460418699
138784,3.460418699
138785,3.460418699
138786,3.460418699
138787,3.460418699
138788,3.460418699
138789,3.460418699
138790,3.460418699
138791,3.460418699
138792,3.460418699
138793,3.460418699
138794,3.460418699
138795,3.460418699
138796,3.460418699
138797,3.460418699
138798,3.460418699
138799,3.460418699
138800,3.460418699
138801,3.460418699
138802,3.460418699
138803,3.460418699
138804,3.460418699
138805,3.460418699
138806,3.460418699
138807,3.460418699
138808,3.460418699
138809,3.460418699
138810,3.460418699
138811,3.460418699
138812,3.460418699
138813,3.460418699
138814,3.460418699
138815,3.460418699
138816,3.460418699
138817,3.460418699
138818,3.460418699
138819,3.460418699
138820,3.460418699
138821,3.460418699
138822,3.460418699
138823,3.460418699
138824,3.460418699
138825,3.460418699
138826,3.460418699
138827,3.460418699
138828,3.460418699
138829,3.460418699
138830,3.460418699
138831,3.460418699
138832,3.460418699
138833,3.460418699
138834,3.460418699
138835,3.460418699
138836,3.460418699
138837,3.460418699
138838,3.460418699
138839,3.460418699
138840,3.460418699
138841,3.460418699
138842,3.460418699
138843,3.460418699
138844,3.460418699
138845,3.460418699
138846,3.460418699
138847,3.460418699
138848,3.460418699
138849,3.460418699
138850,3.460418699
138851,3.460418699
138852,3.460418699
138853,3.460418699
138854,3.460418699
138855,3.460418699
138856,3.460418699
138857,3.460418699
138858,3.460418699
138859,3.460418699
138860,3.460418699
138861,3.460418699
138862,3.460418699
138863,3.460418699
138864,3.460418699
138865,3.460418699
138866,3.460418699
138867,3.460418699
138868,3.460418699
138869,3.460418699
138870,3.460418699
138871,3.460418699
138872,3.460418699
138873,3.460418699
138874,3.460418699
138875,3.460418699
138876,3.460418699
138877,3.460418699
138878,3.460418699
138879,3.460418699
138880,3.460418699
138881,3.460418699
138882,3.460418699
138883,3.460418699
138884,3.460418699
138885,3.460418699
138886,3.460418699
138887,3.460418699
138888,3.460418699
138889,3.460418699
138890,3.460418699
138891,3.460418699
138892,3.460418699
138893,3.460418699
138894,3.460418699
138895,3.460418699
138896,3.460418699
138897,3.460418699
138898,3.460418699
138899,3.460418699
138900,3.460418699
138901,3.460418699
138902,3.460418699
138903,3.460418699
138904,3.460418699
138905,3.460418699
138906,3.460418699
138907,3.460418699
138908,3.460418699
138909,3.460418699
138910,3.460418699
138911,3.460418699
138912,3.460418699
138913,3.460418699
138914,3.460418699
138915,3.460418699
138916,3.460418699
138917,3.460418699
138918,3.460418699
138919,3.460418699
138920,3.460418699
138921,3.460418699
138922,3.460418699
138923,3.460418699
138924,3.460418699
138925,3.460418699
138926,3.460418699
138927,3.460418699
138928,3.460418699
138929,3.460418699
138930,3.460418699
138931,3.460418699
138932,3.460418699
138933,3.460418699
138934,3.460418699
138935,3.460418699
138936,3.460418699
138937,3.460418699
138938,3.460418699
138939,3.460418699
138940,3.460418699
138941,3.460418699
138942,3.460418699
138943,3.460418699
138944,3.460418699
138945,3.460418699
138946,3.460418699
138947,3.460418699
138948,3.460418699
138949,3.460418699
138950,3.460418699
138951,3.460418699
138952,3.460418699
138953,3.460418699
138954,3.460418699
138955,3.460418699
138956,3.460418699
138957,3.460418699
138958,3.460418699
138959,3.460418699
138960,3.460418699
138961,3.460418699
138962,3.460418699
138963,3.460418699
138964,3.460418699
138965,3.460418699
138966,3.460418699
138967,3.460418699
138968,3.460418699
138969,3.460418699
138970,3.460418699
138971,3.460418699
138972,3.460418699
138973,3.460418699
138974,3.460418699
138975,3.460418699
138976,3.460418699
138977,3.460418699
138978,3.460418699
138979,3.460418699
138980,3.460418699
138981,3.460418699
138982,3.460418699
138983,3.460418699
138984,3.460418699
138985,3.460418699
138986,3.460418699
138987,3.460418699
138988,3.460418699
138989,3.460418699
138990,3.460418699
138991,3.460418699
138992,3.460418699
138993,3.460418699
138994,3.460418699
138995,3.460418699
138996,3.460418699
138997,3.460418699
138998,3.460418699
138999,3.460418699
139000,3.460418699
139001,3.460418699
139002,3.460418699
139003,3.460418699
139004,3.460418699
139005,3.460418699
139006,3.460418699
139007,3.460418699
139008,3.460418699
139009,3.460418699
139010,3.460418699
139011,3.460418699
139012,3.460418699
139013,3.460418699
139014,3.460418699
139015,3.460418699
139016,3.460418699
139017,3.460418699
139018,3.460418699
139019,3.460418699
139020,3.460418699
139021,3.460418699
139022,3.460418699
139023,3.460418699
139024,3.460418699
139025,3.460418699
139026,3.460418699
139027,3.460418699
139028,3.460418699
139029,3.460418699
139030,3.460418699
139031,3.460418699
139032,3.460418699
139033,3.460418699
139034,3.460418699
139035,3.460418699
139036,3.460418699
139037,3.460418699
139038,3.460418699
139039,3.460418699
139040,3.460418699
139041,3.460418699
139042,3.460418699
139043,3.460418699
139044,3.460418699
139045,3.460418699
139046,3.460418699
139047,3.460418699
139048,3.460418699
139049,3.460418699
139050,3.460418699
139051,3.460418699
139052,3.460418699
139053,3.460418699
139054,3.460418699
139055,3.460418699
139056,3.460418699
139057,3.460418699
139058,3.460418699
139059,3.460418699
139060,3.460418699
139061,3.460418699
139062,3.460418699
139063,3.460418699
139064,3.460418699
139065,3.460418699
139066,3.460418699
139067,3.460418699
139068,3.460418699
139069,3.460418699
139070,3.460418699
139071,3.460418699
139072,3.460418699
139073,3.460418699
139074,3.460418699
139075,3.460418699
139076,3.460418699
139077,3.460418699
139078,3.460418699
139079,3.460418699
139080,3.460418699
139081,3.460418699
139082,3.460418699
139083,3.460418699
139084,3.460418699
139085,3.460418699
139086,3.460418699
139087,3.460418699
139088,3.460418699
139089,3.460418699
139090,3.460418699
139091,3.460418699
139092,3.460418699
139093,3.460418699
139094,3.460418699
139095,3.460418699
139096,3.460418699
139097,3.460418699
139098,3.460418699
139099,3.460418699
139100,3.460418699
139101,3.460418699
139102,3.460418699
139103,3.460418699
139104,3.460418699
139105,3.460418699
139106,3.460418699
139107,3.460418699
139108,3.460418699
139109,3.460418699
139110,3.460418699
139111,3.460418699
139112,3.460418699
139113,3.460418699
139114,3.460418699
139115,3.460418699
139116,3.460418699
139117,3.460418699
139118,3.460418699
139119,3.460418699
139120,3.460418699
139121,3.460418699
139122,3.460418699
139123,3.460418699
139124,3.460418699
139125,3.460418699
139126,3.460418699
139127,3.460418699
139128,3.460418699
139129,3.460418699
139130,3.460418699
139131,3.460418699
139132,3.460418699
139133,3.460418699
139134,3.460418699
139135,3.460418699
139136,3.460418699
139137,3.460418699
139138,3.460418699
139139,3.460418699
139140,3.460418699
139141,3.460418699
139142,3.460418699
139143,3.460418699
139144,3.460418699
139145,3.460418699
139146,3.460418699
139147,3.460418699
139148,3.460418699
139149,3.460418699
139150,3.460418699
139151,3.460418699
139152,3.460418699
139153,3.460418699
139154,3.460418699
139155,3.460418699
139156,3.460418699
139157,3.460418699
139158,3.460418699
139159,3.460418699
139160,3.460418699
139161,3.460418699
139162,3.460418699
139163,3.460418699
139164,3.460418699
139165,3.460418699
139166,3.460418699
139167,3.460418699
139168,3.460418699
139169,3.460418699
139170,3.460418699
139171,3.460418699
139172,3.460418699
139173,3.460418699
139174,3.460418699
139175,3.460418699
139176,3.460418699
139177,3.460418699
139178,3.460418699
139179,3.460418699
139180,3.460418699
139181,3.460418699
139182,3.460418699
139183,3.460418699
139184,3.460418699
139185,3.460418699
139186,3.460418699
139187,3.460418699
139188,3.460418699
139189,3.460418699
139190,3.460418699
139191,3.460418699
139192,3.460418699
139193,3.460418699
139194,3.460418699
139195,3.460418699
139196,3.460418699
139197,3.460418699
139198,3.460418699
139199,3.460418699
139200,3.460418699
139201,3.460418699
139202,3.460418699
139203,3.460418699
139204,3.460418699
139205,3.460418699
139206,3.460418699
139207,3.460418699
139208,3.460418699
139209,3.460418699
139210,3.460418699
139211,3.460418699
139212,3.460418699
139213,3.460418699
139214,3.460418699
139215,3.460418699
139216,3.460418699
139217,3.460418699
139218,3.460418699
139219,3.460418699
139220,3.460418699
139221,3.460418699
139222,3.460418699
139223,3.460418699
139224,3.460418699
139225,3.460418699
139226,3.460418699
139227,3.460418699
139228,3.460418699
139229,3.460418699
139230,3.460418699
139231,3.460418699
139232,3.460418699
139233,3.460418699
139234,3.460418699
139235,3.460418699
139236,3.460418699
139237,3.460418699
139238,3.460418699
139239,3.460418699
139240,3.460418699
139241,3.460418699
139242,3.460418699
139243,3.460418699
139244,3.460418699
139245,3.460418699
139246,3.460418699
139247,3.460418699
139248,3.460418699
139249,3.460418699
139250,3.460418699
139251,3.460418699
139252,3.460418699
139253,3.460418699
139254,3.460418699
139255,3.460418699
139256,3.460418699
139257,3.460418699
139258,3.460418699
139259,3.460418699
139260,3.460418699
139261,3.460418699
139262,3.460418699
139263,3.460418699
139264,3.460418699
139265,3.460418699
139266,3.460418699
139267,3.460418699
139268,3.460418699
139269,3.460418699
139270,3.460418699
139271,3.460418699
139272,3.460418699
139273,3.460418699
139274,3.460418699
