ID,item_cnt_month
78362,4.620164056
78363,4.620164056
78364,4.620164056
78365,4.620164056
78366,4.620164056
78367,4.620164056
78368,4.620164056
78369,4.620164056
78370,4.620164056
78371,4.620164056
78372,4.620164056
78373,4.620164056
78374,4.620164056
78375,4.620164056
78376,4.620164056
78377,4.620164056
78378,4.620164056
78379,4.620164056
78380,4.620164056
78381,4.620164056
78382,4.620164056
78383,4.620164056
78384,4.620164056
78385,4.620164056
78386,4.620164056
78387,4.620164056
78388,4.620164056
78389,4.620164056
78390,4.620164056
78391,4.620164056
78392,4.620164056
78393,4.620164056
78394,4.620164056
78395,4.620164056
78396,4.620164056
78397,4.620164056
78398,4.620164056
78399,4.620164056
78400,4.620164056
78401,4.620164056
78402,4.620164056
78403,4.620164056
78404,4.620164056
78405,4.620164056
78406,4.620164056
78407,4.620164056
78408,4.620164056
78409,4.620164056
78410,4.620164056
78411,4.620164056
78412,4.620164056
78413,4.620164056
78414,4.620164056
78415,4.620164056
78416,4.620164056
78417,4.620164056
78418,4.620164056
78419,4.620164056
78420,4.620164056
78421,4.620164056
78422,4.620164056
78423,4.620164056
78424,4.620164056
78425,4.620164056
78426,4.620164056
78427,4.620164056
78428,4.620164056
78429,4.620164056
78430,4.620164056
78431,4.620164056
78432,4.620164056
78433,4.620164056
78434,4.620164056
78435,4.620164056
78436,4.620164056
78437,4.620164056
78438,4.620164056
78439,4.620164056
78440,4.620164056
78441,4.620164056
78442,4.620164056
78443,4.620164056
78444,4.620164056
78445,4.620164056
78446,4.620164056
78447,4.620164056
78448,4.620164056
78449,4.620164056
78450,4.620164056
78451,4.620164056
78452,4.620164056
78453,4.620164056
78454,4.620164056
78455,4.620164056
78456,4.620164056
78457,4.620164056
78458,4.620164056
78459,4.620164056
78460,4.620164056
78461,4.620164056
78462,4.620164056
78463,4.620164056
78464,4.620164056
78465,4.620164056
78466,4.620164056
78467,4.620164056
78468,4.620164056
78469,4.620164056
78470,4.620164056
78471,4.620164056
78472,4.620164056
78473,4.620164056
78474,4.620164056
78475,4.620164056
78476,4.620164056
78477,4.620164056
78478,4.620164056
78479,4.620164056
78480,4.620164056
78481,4.620164056
78482,4.620164056
78483,4.620164056
78484,4.620164056
78485,4.620164056
78486,4.620164056
78487,4.620164056
78488,4.620164056
78489,4.620164056
78490,4.620164056
78491,4.620164056
78492,4.620164056
78493,4.620164056
78494,4.620164056
78495,4.620164056
78496,4.620164056
78497,4.620164056
78498,4.620164056
78499,4.620164056
78500,4.620164056
78501,4.620164056
78502,4.620164056
78503,4.620164056
78504,4.620164056
78505,4.620164056
78506,4.620164056
78507,4.620164056
78508,4.620164056
78509,4.620164056
78510,4.620164056
78511,4.620164056
78512,4.620164056
78513,4.620164056
78514,4.620164056
78515,4.620164056
78516,4.620164056
78517,4.620164056
78518,4.620164056
78519,4.620164056
78520,4.620164056
78521,4.620164056
78522,4.620164056
78523,4.620164056
78524,4.620164056
78525,4.620164056
78526,4.620164056
78527,4.620164056
78528,4.620164056
78529,4.620164056
78530,4.620164056
78531,4.620164056
78532,4.620164056
78533,4.620164056
78534,4.620164056
78535,4.620164056
78536,4.620164056
78537,4.620164056
78538,4.620164056
78539,4.620164056
78540,4.620164056
78541,4.620164056
78542,4.620164056
78543,4.620164056
78544,4.620164056
78545,4.620164056
78546,4.620164056
78547,4.620164056
78548,4.620164056
78549,4.620164056
78550,4.620164056
78551,4.620164056
78552,4.620164056
78553,4.620164056
78554,4.620164056
78555,4.620164056
78556,4.620164056
78557,4.620164056
78558,4.620164056
78559,4.620164056
78560,4.620164056
78561,4.620164056
78562,4.620164056
78563,4.620164056
78564,4.620164056
78565,4.620164056
78566,4.620164056
78567,4.620164056
78568,4.620164056
78569,4.620164056
78570,4.620164056
78571,4.620164056
78572,4.620164056
78573,4.620164056
78574,4.620164056
78575,4.620164056
78576,4.620164056
78577,4.620164056
78578,4.620164056
78579,4.620164056
78580,4.620164056
78581,4.620164056
78582,4.620164056
78583,4.620164056
78584,4.620164056
78585,4.620164056
78586,4.620164056
78587,4.620164056
78588,4.620164056
78589,4.620164056
78590,4.620164056
78591,4.620164056
78592,4.620164056
78593,4.620164056
78594,4.620164056
78595,4.620164056
78596,4.620164056
78597,4.620164056
78598,4.620164056
78599,4.620164056
78600,4.620164056
78601,4.620164056
78602,4.620164056
78603,4.620164056
78604,4.620164056
78605,4.620164056
78606,4.620164056
78607,4.620164056
78608,4.620164056
78609,4.620164056
78610,4.620164056
78611,4.620164056
78612,4.620164056
78613,4.620164056
78614,4.620164056
78615,4.620164056
78616,4.620164056
78617,4.620164056
78618,4.620164056
78619,4.620164056
78620,4.620164056
78621,4.620164056
78622,4.620164056
78623,4.620164056
78624,4.620164056
78625,4.620164056
78626,4.620164056
78627,4.620164056
78628,4.620164056
78629,4.620164056
78630,4.620164056
78631,4.620164056
78632,4.620164056
78633,4.620164056
78634,4.620164056
78635,4.620164056
78636,4.620164056
78637,4.620164056
78638,4.620164056
78639,4.620164056
78640,4.620164056
78641,4.620164056
78642,4.620164056
78643,4.620164056
78644,4.620164056
78645,4.620164056
78646,4.620164056
78647,4.620164056
78648,4.620164056
78649,4.620164056
78650,4.620164056
78651,4.620164056
78652,4.620164056
78653,4.620164056
78654,4.620164056
78655,4.620164056
78656,4.620164056
78657,4.620164056
78658,4.620164056
78659,4.620164056
78660,4.620164056
78661,4.620164056
78662,4.620164056
78663,4.620164056
78664,4.620164056
78665,4.620164056
78666,4.620164056
78667,4.620164056
78668,4.620164056
78669,4.620164056
78670,4.620164056
78671,4.620164056
78672,4.620164056
78673,4.620164056
78674,4.620164056
78675,4.620164056
78676,4.620164056
78677,4.620164056
78678,4.620164056
78679,4.620164056
78680,4.620164056
78681,4.620164056
78682,4.620164056
78683,4.620164056
78684,4.620164056
78685,4.620164056
78686,4.620164056
78687,4.620164056
78688,4.620164056
78689,4.620164056
78690,4.620164056
78691,4.620164056
78692,4.620164056
78693,4.620164056
78694,4.620164056
78695,4.620164056
78696,4.620164056
78697,4.620164056
78698,4.620164056
78699,4.620164056
78700,4.620164056
78701,4.620164056
78702,4.620164056
78703,4.620164056
78704,4.620164056
78705,4.620164056
78706,4.620164056
78707,4.620164056
78708,4.620164056
78709,4.620164056
78710,4.620164056
78711,4.620164056
78712,4.620164056
78713,4.620164056
78714,4.620164056
78715,4.620164056
78716,4.620164056
78717,4.620164056
78718,4.620164056
78719,4.620164056
78720,4.620164056
78721,4.620164056
78722,4.620164056
78723,4.620164056
78724,4.620164056
78725,4.620164056
78726,4.620164056
78727,4.620164056
78728,4.620164056
78729,4.620164056
78730,4.620164056
78731,4.620164056
78732,4.620164056
78733,4.620164056
78734,4.620164056
78735,4.620164056
78736,4.620164056
78737,4.620164056
78738,4.620164056
78739,4.620164056
78740,4.620164056
78741,4.620164056
78742,4.620164056
78743,4.620164056
78744,4.620164056
78745,4.620164056
78746,4.620164056
78747,4.620164056
78748,4.620164056
78749,4.620164056
78750,4.620164056
78751,4.620164056
78752,4.620164056
78753,4.620164056
78754,4.620164056
78755,4.620164056
78756,4.620164056
78757,4.620164056
78758,4.620164056
78759,4.620164056
78760,4.620164056
78761,4.620164056
78762,4.620164056
78763,4.620164056
78764,4.620164056
78765,4.620164056
78766,4.620164056
78767,4.620164056
78768,4.620164056
78769,4.620164056
78770,4.620164056
78771,4.620164056
78772,4.620164056
78773,4.620164056
78774,4.620164056
78775,4.620164056
78776,4.620164056
78777,4.620164056
78778,4.620164056
78779,4.620164056
78780,4.620164056
78781,4.620164056
78782,4.620164056
78783,4.620164056
78784,4.620164056
78785,4.620164056
78786,4.620164056
78787,4.620164056
78788,4.620164056
78789,4.620164056
78790,4.620164056
78791,4.620164056
78792,4.620164056
78793,4.620164056
78794,4.620164056
78795,4.620164056
78796,4.620164056
78797,4.620164056
78798,4.620164056
78799,4.620164056
78800,4.620164056
78801,4.620164056
78802,4.620164056
78803,4.620164056
78804,4.620164056
78805,4.620164056
78806,4.620164056
78807,4.620164056
78808,4.620164056
78809,4.620164056
78810,4.620164056
78811,4.620164056
78812,4.620164056
78813,4.620164056
78814,4.620164056
78815,4.620164056
78816,4.620164056
78817,4.620164056
78818,4.620164056
78819,4.620164056
78820,4.620164056
78821,4.620164056
78822,4.620164056
78823,4.620164056
78824,4.620164056
78825,4.620164056
78826,4.620164056
78827,4.620164056
78828,4.620164056
78829,4.620164056
78830,4.620164056
78831,4.620164056
78832,4.620164056
78833,4.620164056
78834,4.620164056
78835,4.620164056
78836,4.620164056
78837,4.620164056
78838,4.620164056
78839,4.620164056
78840,4.620164056
78841,4.620164056
78842,4.620164056
78843,4.620164056
78844,4.620164056
78845,4.620164056
78846,4.620164056
78847,4.620164056
78848,4.620164056
78849,4.620164056
78850,4.620164056
78851,4.620164056
78852,4.620164056
78853,4.620164056
78854,4.620164056
78855,4.620164056
78856,4.620164056
78857,4.620164056
78858,4.620164056
78859,4.620164056
78860,4.620164056
78861,4.620164056
78862,4.620164056
78863,4.620164056
78864,4.620164056
78865,4.620164056
78866,4.620164056
78867,4.620164056
78868,4.620164056
78869,4.620164056
78870,4.620164056
78871,4.620164056
78872,4.620164056
78873,4.620164056
78874,4.620164056
78875,4.620164056
78876,4.620164056
78877,4.620164056
78878,4.620164056
78879,4.620164056
78880,4.620164056
78881,4.620164056
78882,4.620164056
78883,4.620164056
78884,4.620164056
78885,4.620164056
78886,4.620164056
78887,4.620164056
78888,4.620164056
78889,4.620164056
78890,4.620164056
78891,4.620164056
78892,4.620164056
78893,4.620164056
78894,4.620164056
78895,4.620164056
78896,4.620164056
78897,4.620164056
78898,4.620164056
78899,4.620164056
78900,4.620164056
78901,4.620164056
78902,4.620164056
78903,4.620164056
78904,4.620164056
78905,4.620164056
78906,4.620164056
78907,4.620164056
78908,4.620164056
78909,4.620164056
78910,4.620164056
78911,4.620164056
78912,4.620164056
78913,4.620164056
78914,4.620164056
78915,4.620164056
78916,4.620164056
78917,4.620164056
78918,4.620164056
78919,4.620164056
78920,4.620164056
78921,4.620164056
78922,4.620164056
78923,4.620164056
78924,4.620164056
78925,4.620164056
78926,4.620164056
78927,4.620164056
78928,4.620164056
78929,4.620164056
78930,4.620164056
78931,4.620164056
78932,4.620164056
78933,4.620164056
78934,4.620164056
78935,4.620164056
78936,4.620164056
78937,4.620164056
78938,4.620164056
78939,4.620164056
78940,4.620164056
78941,4.620164056
78942,4.620164056
78943,4.620164056
78944,4.620164056
78945,4.620164056
78946,4.620164056
78947,4.620164056
78948,4.620164056
78949,4.620164056
78950,4.620164056
78951,4.620164056
78952,4.620164056
78953,4.620164056
78954,4.620164056
78955,4.620164056
78956,4.620164056
78957,4.620164056
78958,4.620164056
78959,4.620164056
78960,4.620164056
78961,4.620164056
78962,4.620164056
78963,4.620164056
78964,4.620164056
78965,4.620164056
78966,4.620164056
78967,4.620164056
78968,4.620164056
78969,4.620164056
78970,4.620164056
78971,4.620164056
78972,4.620164056
78973,4.620164056
78974,4.620164056
78975,4.620164056
78976,4.620164056
78977,4.620164056
78978,4.620164056
78979,4.620164056
78980,4.620164056
78981,4.620164056
78982,4.620164056
78983,4.620164056
78984,4.620164056
78985,4.620164056
78986,4.620164056
78987,4.620164056
78988,4.620164056
78989,4.620164056
78990,4.620164056
78991,4.620164056
78992,4.620164056
78993,4.620164056
78994,4.620164056
78995,4.620164056
78996,4.620164056
78997,4.620164056
78998,4.620164056
78999,4.620164056
79000,4.620164056
79001,4.620164056
79002,4.620164056
79003,4.620164056
79004,4.620164056
79005,4.620164056
79006,4.620164056
79007,4.620164056
79008,4.620164056
79009,4.620164056
79010,4.620164056
79011,4.620164056
79012,4.620164056
79013,4.620164056
79014,4.620164056
79015,4.620164056
79016,4.620164056
79017,4.620164056
79018,4.620164056
79019,4.620164056
79020,4.620164056
79021,4.620164056
79022,4.620164056
79023,4.620164056
79024,4.620164056
79025,4.620164056
79026,4.620164056
79027,4.620164056
79028,4.620164056
79029,4.620164056
79030,4.620164056
79031,4.620164056
79032,4.620164056
79033,4.620164056
79034,4.620164056
79035,4.620164056
79036,4.620164056
79037,4.620164056
79038,4.620164056
79039,4.620164056
79040,4.620164056
79041,4.620164056
79042,4.620164056
79043,4.620164056
79044,4.620164056
79045,4.620164056
79046,4.620164056
79047,4.620164056
79048,4.620164056
79049,4.620164056
79050,4.620164056
79051,4.620164056
79052,4.620164056
79053,4.620164056
79054,4.620164056
79055,4.620164056
79056,4.620164056
79057,4.620164056
79058,4.620164056
79059,4.620164056
79060,4.620164056
79061,4.620164056
79062,4.620164056
79063,4.620164056
79064,4.620164056
79065,4.620164056
79066,4.620164056
79067,4.620164056
79068,4.620164056
79069,4.620164056
79070,4.620164056
79071,4.620164056
79072,4.620164056
79073,4.620164056
79074,4.620164056
79075,4.620164056
79076,4.620164056
79077,4.620164056
79078,4.620164056
79079,4.620164056
79080,4.620164056
79081,4.620164056
79082,4.620164056
79083,4.620164056
79084,4.620164056
79085,4.620164056
79086,4.620164056
79087,4.620164056
79088,4.620164056
79089,4.620164056
79090,4.620164056
79091,4.620164056
79092,4.620164056
79093,4.620164056
79094,4.620164056
79095,4.620164056
79096,4.620164056
79097,4.620164056
79098,4.620164056
79099,4.620164056
79100,4.620164056
79101,4.620164056
79102,4.620164056
79103,4.620164056
79104,4.620164056
79105,4.620164056
79106,4.620164056
79107,4.620164056
79108,4.620164056
79109,4.620164056
79110,4.620164056
79111,4.620164056
79112,4.620164056
79113,4.620164056
79114,4.620164056
79115,4.620164056
79116,4.620164056
79117,4.620164056
79118,4.620164056
79119,4.620164056
79120,4.620164056
79121,4.620164056
79122,4.620164056
79123,4.620164056
79124,4.620164056
79125,4.620164056
79126,4.620164056
79127,4.620164056
79128,4.620164056
79129,4.620164056
79130,4.620164056
79131,4.620164056
79132,4.620164056
79133,4.620164056
79134,4.620164056
79135,4.620164056
79136,4.620164056
79137,4.620164056
79138,4.620164056
79139,4.620164056
79140,4.620164056
79141,4.620164056
79142,4.620164056
79143,4.620164056
79144,4.620164056
79145,4.620164056
79146,4.620164056
79147,4.620164056
79148,4.620164056
79149,4.620164056
79150,4.620164056
79151,4.620164056
79152,4.620164056
79153,4.620164056
79154,4.620164056
79155,4.620164056
79156,4.620164056
79157,4.620164056
79158,4.620164056
79159,4.620164056
79160,4.620164056
79161,4.620164056
79162,4.620164056
79163,4.620164056
79164,4.620164056
79165,4.620164056
79166,4.620164056
79167,4.620164056
79168,4.620164056
79169,4.620164056
79170,4.620164056
79171,4.620164056
79172,4.620164056
79173,4.620164056
79174,4.620164056
79175,4.620164056
79176,4.620164056
79177,4.620164056
79178,4.620164056
79179,4.620164056
79180,4.620164056
79181,4.620164056
79182,4.620164056
79183,4.620164056
79184,4.620164056
79185,4.620164056
79186,4.620164056
79187,4.620164056
79188,4.620164056
79189,4.620164056
79190,4.620164056
79191,4.620164056
79192,4.620164056
79193,4.620164056
79194,4.620164056
79195,4.620164056
79196,4.620164056
79197,4.620164056
79198,4.620164056
79199,4.620164056
79200,4.620164056
79201,4.620164056
79202,4.620164056
79203,4.620164056
79204,4.620164056
79205,4.620164056
79206,4.620164056
79207,4.620164056
79208,4.620164056
79209,4.620164056
79210,4.620164056
79211,4.620164056
79212,4.620164056
79213,4.620164056
79214,4.620164056
79215,4.620164056
79216,4.620164056
79217,4.620164056
79218,4.620164056
79219,4.620164056
79220,4.620164056
79221,4.620164056
79222,4.620164056
79223,4.620164056
79224,4.620164056
79225,4.620164056
79226,4.620164056
79227,4.620164056
79228,4.620164056
79229,4.620164056
79230,4.620164056
79231,4.620164056
79232,4.620164056
79233,4.620164056
79234,4.620164056
79235,4.620164056
79236,4.620164056
79237,4.620164056
79238,4.620164056
79239,4.620164056
79240,4.620164056
79241,4.620164056
79242,4.620164056
79243,4.620164056
79244,4.620164056
79245,4.620164056
79246,4.620164056
79247,4.620164056
79248,4.620164056
79249,4.620164056
79250,4.620164056
79251,4.620164056
79252,4.620164056
79253,4.620164056
79254,4.620164056
79255,4.620164056
79256,4.620164056
79257,4.620164056
79258,4.620164056
79259,4.620164056
79260,4.620164056
79261,4.620164056
79262,4.620164056
79263,4.620164056
79264,4.620164056
79265,4.620164056
79266,4.620164056
79267,4.620164056
79268,4.620164056
79269,4.620164056
79270,4.620164056
79271,4.620164056
79272,4.620164056
79273,4.620164056
79274,4.620164056
79275,4.620164056
79276,4.620164056
79277,4.620164056
79278,4.620164056
79279,4.620164056
79280,4.620164056
79281,4.620164056
79282,4.620164056
79283,4.620164056
79284,4.620164056
79285,4.620164056
79286,4.620164056
79287,4.620164056
79288,4.620164056
79289,4.620164056
79290,4.620164056
79291,4.620164056
79292,4.620164056
79293,4.620164056
79294,4.620164056
79295,4.620164056
79296,4.620164056
79297,4.620164056
79298,4.620164056
79299,4.620164056
79300,4.620164056
79301,4.620164056
79302,4.620164056
79303,4.620164056
79304,4.620164056
79305,4.620164056
79306,4.620164056
79307,4.620164056
