ID,item_cnt_month
139905,2.753106058
139906,2.753106058
139907,2.753106058
139908,2.753106058
139909,2.753106058
139910,2.753106058
139911,2.753106058
139912,2.753106058
139913,2.753106058
139914,2.753106058
139915,2.753106058
139916,2.753106058
139917,2.753106058
139918,2.753106058
139919,2.753106058
139920,2.753106058
139921,2.753106058
139922,2.753106058
139923,2.753106058
139924,2.753106058
139925,2.753106058
139926,2.753106058
139927,2.753106058
139928,2.753106058
139929,2.753106058
139930,2.753106058
139931,2.753106058
139932,2.753106058
139933,2.753106058
139934,2.753106058
139935,2.753106058
139936,2.753106058
139937,2.753106058
139938,2.753106058
139939,2.753106058
139940,2.753106058
139941,2.753106058
139942,2.753106058
139943,2.753106058
139944,2.753106058
139945,2.753106058
139946,2.753106058
139947,2.753106058
139948,2.753106058
139949,2.753106058
139950,2.753106058
139951,2.753106058
139952,2.753106058
139953,2.753106058
139954,2.753106058
139955,2.753106058
139956,2.753106058
139957,2.753106058
139958,2.753106058
139959,2.753106058
139960,2.753106058
139961,2.753106058
139962,2.753106058
139963,2.753106058
139964,2.753106058
139965,2.753106058
139966,2.753106058
139967,2.753106058
139968,2.753106058
139969,2.753106058
139970,2.753106058
139971,2.753106058
139972,2.753106058
139973,2.753106058
139974,2.753106058
139975,2.753106058
139976,2.753106058
139977,2.753106058
139978,2.753106058
139979,2.753106058
139980,2.753106058
139981,2.753106058
139982,2.753106058
139983,2.753106058
139984,2.753106058
139985,2.753106058
139986,2.753106058
139987,2.753106058
139988,2.753106058
139989,2.753106058
139990,2.753106058
139991,2.753106058
139992,2.753106058
139993,2.753106058
139994,2.753106058
139995,2.753106058
139996,2.753106058
139997,2.753106058
139998,2.753106058
139999,2.753106058
140000,2.753106058
140001,2.753106058
140002,2.753106058
140003,2.753106058
140004,2.753106058
140005,2.753106058
140006,2.753106058
140007,2.753106058
140008,2.753106058
140009,2.753106058
140010,2.753106058
140011,2.753106058
140012,2.753106058
140013,2.753106058
140014,2.753106058
140015,2.753106058
140016,2.753106058
140017,2.753106058
140018,2.753106058
140019,2.753106058
140020,2.753106058
140021,2.753106058
140022,2.753106058
140023,2.753106058
140024,2.753106058
140025,2.753106058
140026,2.753106058
140027,2.753106058
140028,2.753106058
140029,2.753106058
140030,2.753106058
140031,2.753106058
140032,2.753106058
140033,2.753106058
140034,2.753106058
140035,2.753106058
140036,2.753106058
140037,2.753106058
140038,2.753106058
140039,2.753106058
140040,2.753106058
140041,2.753106058
140042,2.753106058
140043,2.753106058
140044,2.753106058
140045,2.753106058
140046,2.753106058
140047,2.753106058
140048,2.753106058
140049,2.753106058
140050,2.753106058
140051,2.753106058
140052,2.753106058
140053,2.753106058
140054,2.753106058
140055,2.753106058
140056,2.753106058
140057,2.753106058
140058,2.753106058
140059,2.753106058
140060,2.753106058
140061,2.753106058
140062,2.753106058
140063,2.753106058
140064,2.753106058
140065,2.753106058
140066,2.753106058
140067,2.753106058
140068,2.753106058
140069,2.753106058
140070,2.753106058
140071,2.753106058
140072,2.753106058
140073,2.753106058
140074,2.753106058
140075,2.753106058
140076,2.753106058
140077,2.753106058
140078,2.753106058
140079,2.753106058
140080,2.753106058
140081,2.753106058
140082,2.753106058
140083,2.753106058
140084,2.753106058
140085,2.753106058
140086,2.753106058
140087,2.753106058
140088,2.753106058
140089,2.753106058
140090,2.753106058
140091,2.753106058
140092,2.753106058
140093,2.753106058
140094,2.753106058
140095,2.753106058
140096,2.753106058
140097,2.753106058
140098,2.753106058
140099,2.753106058
140100,2.753106058
140101,2.753106058
140102,2.753106058
140103,2.753106058
140104,2.753106058
140105,2.753106058
140106,2.753106058
140107,2.753106058
140108,2.753106058
140109,2.753106058
140110,2.753106058
140111,2.753106058
140112,2.753106058
140113,2.753106058
140114,2.753106058
140115,2.753106058
140116,2.753106058
140117,2.753106058
140118,2.753106058
140119,2.753106058
140120,2.753106058
140121,2.753106058
140122,2.753106058
140123,2.753106058
140124,2.753106058
140125,2.753106058
140126,2.753106058
140127,2.753106058
140128,2.753106058
140129,2.753106058
140130,2.753106058
140131,2.753106058
140132,2.753106058
140133,2.753106058
140134,2.753106058
140135,2.753106058
140136,2.753106058
140137,2.753106058
140138,2.753106058
140139,2.753106058
140140,2.753106058
140141,2.753106058
140142,2.753106058
140143,2.753106058
140144,2.753106058
140145,2.753106058
140146,2.753106058
140147,2.753106058
140148,2.753106058
140149,2.753106058
140150,2.753106058
140151,2.753106058
140152,2.753106058
140153,2.753106058
140154,2.753106058
140155,2.753106058
140156,2.753106058
140157,2.753106058
140158,2.753106058
140159,2.753106058
140160,2.753106058
140161,2.753106058
140162,2.753106058
140163,2.753106058
140164,2.753106058
140165,2.753106058
140166,2.753106058
140167,2.753106058
140168,2.753106058
140169,2.753106058
140170,2.753106058
140171,2.753106058
140172,2.753106058
140173,2.753106058
140174,2.753106058
140175,2.753106058
140176,2.753106058
140177,2.753106058
140178,2.753106058
140179,2.753106058
140180,2.753106058
140181,2.753106058
140182,2.753106058
140183,2.753106058
140184,2.753106058
140185,2.753106058
140186,2.753106058
140187,2.753106058
140188,2.753106058
140189,2.753106058
140190,2.753106058
140191,2.753106058
140192,2.753106058
140193,2.753106058
140194,2.753106058
140195,2.753106058
140196,2.753106058
140197,2.753106058
140198,2.753106058
140199,2.753106058
140200,2.753106058
140201,2.753106058
140202,2.753106058
140203,2.753106058
140204,2.753106058
140205,2.753106058
140206,2.753106058
140207,2.753106058
140208,2.753106058
140209,2.753106058
140210,2.753106058
140211,2.753106058
140212,2.753106058
140213,2.753106058
140214,2.753106058
140215,2.753106058
140216,2.753106058
140217,2.753106058
140218,2.753106058
140219,2.753106058
140220,2.753106058
140221,2.753106058
140222,2.753106058
140223,2.753106058
140224,2.753106058
140225,2.753106058
140226,2.753106058
140227,2.753106058
140228,2.753106058
140229,2.753106058
140230,2.753106058
140231,2.753106058
140232,2.753106058
140233,2.753106058
140234,2.753106058
140235,2.753106058
140236,2.753106058
140237,2.753106058
140238,2.753106058
140239,2.753106058
140240,2.753106058
140241,2.753106058
140242,2.753106058
140243,2.753106058
140244,2.753106058
140245,2.753106058
140246,2.753106058
140247,2.753106058
140248,2.753106058
140249,2.753106058
140250,2.753106058
140251,2.753106058
140252,2.753106058
140253,2.753106058
140254,2.753106058
140255,2.753106058
140256,2.753106058
140257,2.753106058
140258,2.753106058
140259,2.753106058
140260,2.753106058
140261,2.753106058
140262,2.753106058
140263,2.753106058
140264,2.753106058
140265,2.753106058
140266,2.753106058
140267,2.753106058
140268,2.753106058
140269,2.753106058
140270,2.753106058
140271,2.753106058
140272,2.753106058
140273,2.753106058
140274,2.753106058
140275,2.753106058
140276,2.753106058
140277,2.753106058
140278,2.753106058
140279,2.753106058
140280,2.753106058
140281,2.753106058
140282,2.753106058
140283,2.753106058
140284,2.753106058
140285,2.753106058
140286,2.753106058
140287,2.753106058
140288,2.753106058
140289,2.753106058
140290,2.753106058
140291,2.753106058
140292,2.753106058
140293,2.753106058
140294,2.753106058
140295,2.753106058
140296,2.753106058
140297,2.753106058
140298,2.753106058
140299,2.753106058
140300,2.753106058
140301,2.753106058
140302,2.753106058
140303,2.753106058
140304,2.753106058
140305,2.753106058
140306,2.753106058
140307,2.753106058
140308,2.753106058
140309,2.753106058
140310,2.753106058
140311,2.753106058
140312,2.753106058
140313,2.753106058
140314,2.753106058
140315,2.753106058
140316,2.753106058
140317,2.753106058
140318,2.753106058
140319,2.753106058
140320,2.753106058
140321,2.753106058
140322,2.753106058
140323,2.753106058
140324,2.753106058
140325,2.753106058
140326,2.753106058
140327,2.753106058
140328,2.753106058
140329,2.753106058
140330,2.753106058
140331,2.753106058
140332,2.753106058
140333,2.753106058
140334,2.753106058
140335,2.753106058
140336,2.753106058
140337,2.753106058
140338,2.753106058
140339,2.753106058
140340,2.753106058
140341,2.753106058
140342,2.753106058
140343,2.753106058
140344,2.753106058
140345,2.753106058
140346,2.753106058
140347,2.753106058
140348,2.753106058
140349,2.753106058
140350,2.753106058
140351,2.753106058
140352,2.753106058
140353,2.753106058
140354,2.753106058
140355,2.753106058
140356,2.753106058
140357,2.753106058
140358,2.753106058
140359,2.753106058
140360,2.753106058
140361,2.753106058
140362,2.753106058
140363,2.753106058
140364,2.753106058
140365,2.753106058
140366,2.753106058
140367,2.753106058
140368,2.753106058
140369,2.753106058
140370,2.753106058
140371,2.753106058
140372,2.753106058
140373,2.753106058
140374,2.753106058
140375,2.753106058
140376,2.753106058
140377,2.753106058
140378,2.753106058
140379,2.753106058
140380,2.753106058
140381,2.753106058
140382,2.753106058
140383,2.753106058
140384,2.753106058
140385,2.753106058
140386,2.753106058
140387,2.753106058
140388,2.753106058
140389,2.753106058
140390,2.753106058
140391,2.753106058
140392,2.753106058
140393,2.753106058
140394,2.753106058
140395,2.753106058
140396,2.753106058
140397,2.753106058
140398,2.753106058
140399,2.753106058
140400,2.753106058
140401,2.753106058
140402,2.753106058
140403,2.753106058
140404,2.753106058
140405,2.753106058
140406,2.753106058
140407,2.753106058
140408,2.753106058
140409,2.753106058
140410,2.753106058
140411,2.753106058
140412,2.753106058
140413,2.753106058
140414,2.753106058
140415,2.753106058
140416,2.753106058
140417,2.753106058
140418,2.753106058
140419,2.753106058
140420,2.753106058
140421,2.753106058
140422,2.753106058
140423,2.753106058
140424,2.753106058
140425,2.753106058
140426,2.753106058
140427,2.753106058
140428,2.753106058
140429,2.753106058
140430,2.753106058
140431,2.753106058
140432,2.753106058
140433,2.753106058
140434,2.753106058
140435,2.753106058
140436,2.753106058
140437,2.753106058
140438,2.753106058
140439,2.753106058
140440,2.753106058
140441,2.753106058
140442,2.753106058
140443,2.753106058
140444,2.753106058
140445,2.753106058
140446,2.753106058
140447,2.753106058
140448,2.753106058
140449,2.753106058
140450,2.753106058
140451,2.753106058
140452,2.753106058
140453,2.753106058
140454,2.753106058
140455,2.753106058
140456,2.753106058
140457,2.753106058
140458,2.753106058
140459,2.753106058
140460,2.753106058
140461,2.753106058
140462,2.753106058
140463,2.753106058
140464,2.753106058
140465,2.753106058
140466,2.753106058
140467,2.753106058
140468,2.753106058
140469,2.753106058
140470,2.753106058
140471,2.753106058
140472,2.753106058
140473,2.753106058
140474,2.753106058
140475,2.753106058
140476,2.753106058
140477,2.753106058
140478,2.753106058
140479,2.753106058
140480,2.753106058
140481,2.753106058
140482,2.753106058
140483,2.753106058
140484,2.753106058
140485,2.753106058
140486,2.753106058
140487,2.753106058
140488,2.753106058
140489,2.753106058
140490,2.753106058
140491,2.753106058
140492,2.753106058
140493,2.753106058
140494,2.753106058
140495,2.753106058
140496,2.753106058
140497,2.753106058
140498,2.753106058
140499,2.753106058
140500,2.753106058
140501,2.753106058
140502,2.753106058
140503,2.753106058
140504,2.753106058
140505,2.753106058
140506,2.753106058
140507,2.753106058
140508,2.753106058
140509,2.753106058
140510,2.753106058
140511,2.753106058
140512,2.753106058
140513,2.753106058
140514,2.753106058
140515,2.753106058
140516,2.753106058
140517,2.753106058
140518,2.753106058
140519,2.753106058
140520,2.753106058
140521,2.753106058
140522,2.753106058
140523,2.753106058
140524,2.753106058
140525,2.753106058
140526,2.753106058
140527,2.753106058
140528,2.753106058
140529,2.753106058
140530,2.753106058
140531,2.753106058
140532,2.753106058
140533,2.753106058
140534,2.753106058
140535,2.753106058
140536,2.753106058
140537,2.753106058
140538,2.753106058
140539,2.753106058
140540,2.753106058
140541,2.753106058
140542,2.753106058
140543,2.753106058
140544,2.753106058
140545,2.753106058
140546,2.753106058
140547,2.753106058
140548,2.753106058
140549,2.753106058
140550,2.753106058
140551,2.753106058
140552,2.753106058
140553,2.753106058
140554,2.753106058
140555,2.753106058
140556,2.753106058
140557,2.753106058
140558,2.753106058
140559,2.753106058
140560,2.753106058
140561,2.753106058
140562,2.753106058
140563,2.753106058
140564,2.753106058
140565,2.753106058
140566,2.753106058
140567,2.753106058
140568,2.753106058
140569,2.753106058
140570,2.753106058
140571,2.753106058
140572,2.753106058
140573,2.753106058
140574,2.753106058
140575,2.753106058
140576,2.753106058
140577,2.753106058
140578,2.753106058
140579,2.753106058
140580,2.753106058
140581,2.753106058
140582,2.753106058
140583,2.753106058
140584,2.753106058
140585,2.753106058
140586,2.753106058
140587,2.753106058
140588,2.753106058
140589,2.753106058
140590,2.753106058
140591,2.753106058
140592,2.753106058
140593,2.753106058
140594,2.753106058
140595,2.753106058
140596,2.753106058
140597,2.753106058
140598,2.753106058
140599,2.753106058
140600,2.753106058
140601,2.753106058
140602,2.753106058
140603,2.753106058
140604,2.753106058
140605,2.753106058
140606,2.753106058
140607,2.753106058
140608,2.753106058
140609,2.753106058
140610,2.753106058
140611,2.753106058
140612,2.753106058
140613,2.753106058
140614,2.753106058
140615,2.753106058
140616,2.753106058
140617,2.753106058
140618,2.753106058
140619,2.753106058
140620,2.753106058
140621,2.753106058
140622,2.753106058
140623,2.753106058
140624,2.753106058
140625,2.753106058
140626,2.753106058
140627,2.753106058
140628,2.753106058
140629,2.753106058
140630,2.753106058
140631,2.753106058
140632,2.753106058
140633,2.753106058
140634,2.753106058
140635,2.753106058
140636,2.753106058
140637,2.753106058
140638,2.753106058
140639,2.753106058
140640,2.753106058
140641,2.753106058
140642,2.753106058
140643,2.753106058
140644,2.753106058
140645,2.753106058
140646,2.753106058
140647,2.753106058
140648,2.753106058
140649,2.753106058
140650,2.753106058
140651,2.753106058
140652,2.753106058
140653,2.753106058
140654,2.753106058
140655,2.753106058
140656,2.753106058
140657,2.753106058
140658,2.753106058
140659,2.753106058
140660,2.753106058
140661,2.753106058
140662,2.753106058
140663,2.753106058
140664,2.753106058
140665,2.753106058
140666,2.753106058
140667,2.753106058
140668,2.753106058
140669,2.753106058
140670,2.753106058
140671,2.753106058
140672,2.753106058
140673,2.753106058
140674,2.753106058
140675,2.753106058
140676,2.753106058
140677,2.753106058
140678,2.753106058
140679,2.753106058
140680,2.753106058
140681,2.753106058
140682,2.753106058
140683,2.753106058
140684,2.753106058
140685,2.753106058
140686,2.753106058
140687,2.753106058
140688,2.753106058
140689,2.753106058
140690,2.753106058
140691,2.753106058
140692,2.753106058
140693,2.753106058
140694,2.753106058
140695,2.753106058
140696,2.753106058
140697,2.753106058
140698,2.753106058
140699,2.753106058
140700,2.753106058
140701,2.753106058
140702,2.753106058
140703,2.753106058
140704,2.753106058
140705,2.753106058
140706,2.753106058
140707,2.753106058
140708,2.753106058
140709,2.753106058
140710,2.753106058
140711,2.753106058
140712,2.753106058
140713,2.753106058
140714,2.753106058
140715,2.753106058
140716,2.753106058
140717,2.753106058
140718,2.753106058
140719,2.753106058
