ID,item_cnt_month
93763,1.082566273
93764,1.082566273
93765,1.082566273
93766,1.082566273
93767,1.082566273
93768,1.082566273
93769,1.082566273
93770,1.082566273
93771,1.082566273
93772,1.082566273
93773,1.082566273
93774,1.082566273
93775,1.082566273
93776,1.082566273
93777,1.082566273
93778,1.082566273
93779,1.082566273
93780,1.082566273
93781,1.082566273
93782,1.082566273
93783,1.082566273
93784,1.082566273
93785,1.082566273
93786,1.082566273
93787,1.082566273
93788,1.082566273
93789,1.082566273
93790,1.082566273
93791,1.082566273
93792,1.082566273
93793,1.082566273
93794,1.082566273
93795,1.082566273
93796,1.082566273
93797,1.082566273
93798,1.082566273
93799,1.082566273
93800,1.082566273
93801,1.082566273
93802,1.082566273
93803,1.082566273
93804,1.082566273
93805,1.082566273
93806,1.082566273
93807,1.082566273
93808,1.082566273
93809,1.082566273
93810,1.082566273
93811,1.082566273
93812,1.082566273
93813,1.082566273
93814,1.082566273
93815,1.082566273
93816,1.082566273
93817,1.082566273
93818,1.082566273
93819,1.082566273
93820,1.082566273
93821,1.082566273
93822,1.082566273
93823,1.082566273
93824,1.082566273
93825,1.082566273
93826,1.082566273
93827,1.082566273
93828,1.082566273
93829,1.082566273
93830,1.082566273
93831,1.082566273
93832,1.082566273
93833,1.082566273
93834,1.082566273
93835,1.082566273
93836,1.082566273
93837,1.082566273
93838,1.082566273
93839,1.082566273
93840,1.082566273
93841,1.082566273
93842,1.082566273
93843,1.082566273
93844,1.082566273
93845,1.082566273
93846,1.082566273
93847,1.082566273
93848,1.082566273
93849,1.082566273
93850,1.082566273
93851,1.082566273
93852,1.082566273
93853,1.082566273
93854,1.082566273
93855,1.082566273
93856,1.082566273
93857,1.082566273
93858,1.082566273
93859,1.082566273
93860,1.082566273
93861,1.082566273
93862,1.082566273
93863,1.082566273
93864,1.082566273
93865,1.082566273
93866,1.082566273
93867,1.082566273
93868,1.082566273
93869,1.082566273
93870,1.082566273
93871,1.082566273
93872,1.082566273
93873,1.082566273
93874,1.082566273
93875,1.082566273
93876,1.082566273
93877,1.082566273
93878,1.082566273
93879,1.082566273
93880,1.082566273
93881,1.082566273
93882,1.082566273
93883,1.082566273
93884,1.082566273
93885,1.082566273
93886,1.082566273
93887,1.082566273
93888,1.082566273
93889,1.082566273
93890,1.082566273
93891,1.082566273
93892,1.082566273
93893,1.082566273
93894,1.082566273
93895,1.082566273
93896,1.082566273
93897,1.082566273
93898,1.082566273
93899,1.082566273
93900,1.082566273
93901,1.082566273
93902,1.082566273
93903,1.082566273
93904,1.082566273
93905,1.082566273
93906,1.082566273
93907,1.082566273
93908,1.082566273
93909,1.082566273
93910,1.082566273
93911,1.082566273
93912,1.082566273
93913,1.082566273
93914,1.082566273
93915,1.082566273
93916,1.082566273
93917,1.082566273
93918,1.082566273
93919,1.082566273
93920,1.082566273
93921,1.082566273
93922,1.082566273
93923,1.082566273
93924,1.082566273
93925,1.082566273
93926,1.082566273
93927,1.082566273
93928,1.082566273
93929,1.082566273
93930,1.082566273
93931,1.082566273
93932,1.082566273
93933,1.082566273
93934,1.082566273
93935,1.082566273
93936,1.082566273
93937,1.082566273
93938,1.082566273
93939,1.082566273
93940,1.082566273
93941,1.082566273
93942,1.082566273
93943,1.082566273
93944,1.082566273
93945,1.082566273
93946,1.082566273
93947,1.082566273
93948,1.082566273
93949,1.082566273
93950,1.082566273
93951,1.082566273
93952,1.082566273
93953,1.082566273
93954,1.082566273
93955,1.082566273
93956,1.082566273
93957,1.082566273
93958,1.082566273
93959,1.082566273
93960,1.082566273
93961,1.082566273
93962,1.082566273
93963,1.082566273
93964,1.082566273
93965,1.082566273
93966,1.082566273
93967,1.082566273
93968,1.082566273
93969,1.082566273
93970,1.082566273
93971,1.082566273
93972,1.082566273
93973,1.082566273
93974,1.082566273
93975,1.082566273
93976,1.082566273
93977,1.082566273
93978,1.082566273
93979,1.082566273
93980,1.082566273
93981,1.082566273
93982,1.082566273
93983,1.082566273
93984,1.082566273
93985,1.082566273
93986,1.082566273
93987,1.082566273
93988,1.082566273
93989,1.082566273
93990,1.082566273
93991,1.082566273
93992,1.082566273
93993,1.082566273
93994,1.082566273
93995,1.082566273
93996,1.082566273
93997,1.082566273
93998,1.082566273
93999,1.082566273
94000,1.082566273
94001,1.082566273
94002,1.082566273
94003,1.082566273
94004,1.082566273
94005,1.082566273
94006,1.082566273
94007,1.082566273
94008,1.082566273
94009,1.082566273
94010,1.082566273
94011,1.082566273
94012,1.082566273
94013,1.082566273
94014,1.082566273
94015,1.082566273
94016,1.082566273
94017,1.082566273
94018,1.082566273
94019,1.082566273
94020,1.082566273
94021,1.082566273
94022,1.082566273
94023,1.082566273
94024,1.082566273
94025,1.082566273
94026,1.082566273
94027,1.082566273
94028,1.082566273
94029,1.082566273
94030,1.082566273
94031,1.082566273
94032,1.082566273
94033,1.082566273
94034,1.082566273
94035,1.082566273
94036,1.082566273
94037,1.082566273
94038,1.082566273
94039,1.082566273
94040,1.082566273
94041,1.082566273
94042,1.082566273
94043,1.082566273
94044,1.082566273
94045,1.082566273
94046,1.082566273
94047,1.082566273
94048,1.082566273
94049,1.082566273
94050,1.082566273
94051,1.082566273
94052,1.082566273
94053,1.082566273
94054,1.082566273
94055,1.082566273
94056,1.082566273
94057,1.082566273
94058,1.082566273
94059,1.082566273
94060,1.082566273
94061,1.082566273
94062,1.082566273
94063,1.082566273
94064,1.082566273
94065,1.082566273
94066,1.082566273
94067,1.082566273
94068,1.082566273
94069,1.082566273
94070,1.082566273
94071,1.082566273
94072,1.082566273
94073,1.082566273
94074,1.082566273
94075,1.082566273
94076,1.082566273
94077,1.082566273
94078,1.082566273
94079,1.082566273
94080,1.082566273
94081,1.082566273
94082,1.082566273
94083,1.082566273
94084,1.082566273
94085,1.082566273
94086,1.082566273
94087,1.082566273
94088,1.082566273
94089,1.082566273
94090,1.082566273
94091,1.082566273
94092,1.082566273
94093,1.082566273
94094,1.082566273
94095,1.082566273
94096,1.082566273
94097,1.082566273
94098,1.082566273
94099,1.082566273
94100,1.082566273
94101,1.082566273
94102,1.082566273
94103,1.082566273
94104,1.082566273
94105,1.082566273
94106,1.082566273
94107,1.082566273
94108,1.082566273
94109,1.082566273
94110,1.082566273
94111,1.082566273
94112,1.082566273
94113,1.082566273
94114,1.082566273
94115,1.082566273
94116,1.082566273
94117,1.082566273
94118,1.082566273
94119,1.082566273
94120,1.082566273
94121,1.082566273
94122,1.082566273
94123,1.082566273
94124,1.082566273
94125,1.082566273
94126,1.082566273
94127,1.082566273
94128,1.082566273
94129,1.082566273
94130,1.082566273
94131,1.082566273
94132,1.082566273
94133,1.082566273
94134,1.082566273
94135,1.082566273
94136,1.082566273
94137,1.082566273
94138,1.082566273
94139,1.082566273
94140,1.082566273
94141,1.082566273
94142,1.082566273
94143,1.082566273
94144,1.082566273
94145,1.082566273
94146,1.082566273
94147,1.082566273
94148,1.082566273
94149,1.082566273
94150,1.082566273
94151,1.082566273
94152,1.082566273
94153,1.082566273
94154,1.082566273
94155,1.082566273
94156,1.082566273
94157,1.082566273
94158,1.082566273
94159,1.082566273
94160,1.082566273
94161,1.082566273
94162,1.082566273
94163,1.082566273
94164,1.082566273
94165,1.082566273
94166,1.082566273
94167,1.082566273
94168,1.082566273
94169,1.082566273
94170,1.082566273
94171,1.082566273
94172,1.082566273
94173,1.082566273
94174,1.082566273
94175,1.082566273
94176,1.082566273
94177,1.082566273
94178,1.082566273
94179,1.082566273
94180,1.082566273
94181,1.082566273
94182,1.082566273
94183,1.082566273
94184,1.082566273
94185,1.082566273
94186,1.082566273
94187,1.082566273
94188,1.082566273
94189,1.082566273
94190,1.082566273
94191,1.082566273
94192,1.082566273
94193,1.082566273
94194,1.082566273
94195,1.082566273
94196,1.082566273
94197,1.082566273
94198,1.082566273
94199,1.082566273
94200,1.082566273
94201,1.082566273
94202,1.082566273
94203,1.082566273
94204,1.082566273
94205,1.082566273
94206,1.082566273
94207,1.082566273
94208,1.082566273
94209,1.082566273
94210,1.082566273
94211,1.082566273
94212,1.082566273
94213,1.082566273
94214,1.082566273
94215,1.082566273
94216,1.082566273
94217,1.082566273
94218,1.082566273
94219,1.082566273
94220,1.082566273
94221,1.082566273
94222,1.082566273
94223,1.082566273
94224,1.082566273
94225,1.082566273
94226,1.082566273
94227,1.082566273
94228,1.082566273
94229,1.082566273
94230,1.082566273
94231,1.082566273
94232,1.082566273
94233,1.082566273
94234,1.082566273
94235,1.082566273
94236,1.082566273
94237,1.082566273
94238,1.082566273
94239,1.082566273
94240,1.082566273
94241,1.082566273
94242,1.082566273
94243,1.082566273
94244,1.082566273
94245,1.082566273
94246,1.082566273
94247,1.082566273
94248,1.082566273
94249,1.082566273
94250,1.082566273
94251,1.082566273
94252,1.082566273
94253,1.082566273
94254,1.082566273
94255,1.082566273
94256,1.082566273
94257,1.082566273
94258,1.082566273
94259,1.082566273
94260,1.082566273
94261,1.082566273
94262,1.082566273
94263,1.082566273
94264,1.082566273
94265,1.082566273
94266,1.082566273
94267,1.082566273
94268,1.082566273
94269,1.082566273
94270,1.082566273
94271,1.082566273
94272,1.082566273
94273,1.082566273
94274,1.082566273
94275,1.082566273
94276,1.082566273
94277,1.082566273
94278,1.082566273
94279,1.082566273
94280,1.082566273
94281,1.082566273
94282,1.082566273
94283,1.082566273
94284,1.082566273
94285,1.082566273
94286,1.082566273
94287,1.082566273
94288,1.082566273
94289,1.082566273
94290,1.082566273
94291,1.082566273
94292,1.082566273
94293,1.082566273
94294,1.082566273
94295,1.082566273
94296,1.082566273
94297,1.082566273
94298,1.082566273
94299,1.082566273
94300,1.082566273
94301,1.082566273
94302,1.082566273
94303,1.082566273
94304,1.082566273
94305,1.082566273
94306,1.082566273
94307,1.082566273
94308,1.082566273
94309,1.082566273
94310,1.082566273
94311,1.082566273
94312,1.082566273
94313,1.082566273
94314,1.082566273
94315,1.082566273
94316,1.082566273
94317,1.082566273
94318,1.082566273
94319,1.082566273
94320,1.082566273
94321,1.082566273
94322,1.082566273
94323,1.082566273
94324,1.082566273
94325,1.082566273
94326,1.082566273
94327,1.082566273
94328,1.082566273
94329,1.082566273
94330,1.082566273
94331,1.082566273
94332,1.082566273
94333,1.082566273
94334,1.082566273
94335,1.082566273
94336,1.082566273
94337,1.082566273
94338,1.082566273
94339,1.082566273
94340,1.082566273
94341,1.082566273
94342,1.082566273
94343,1.082566273
94344,1.082566273
94345,1.082566273
94346,1.082566273
94347,1.082566273
94348,1.082566273
94349,1.082566273
94350,1.082566273
94351,1.082566273
94352,1.082566273
94353,1.082566273
94354,1.082566273
94355,1.082566273
94356,1.082566273
94357,1.082566273
94358,1.082566273
94359,1.082566273
94360,1.082566273
94361,1.082566273
94362,1.082566273
94363,1.082566273
94364,1.082566273
94365,1.082566273
94366,1.082566273
94367,1.082566273
94368,1.082566273
94369,1.082566273
94370,1.082566273
94371,1.082566273
94372,1.082566273
94373,1.082566273
94374,1.082566273
94375,1.082566273
94376,1.082566273
94377,1.082566273
94378,1.082566273
94379,1.082566273
94380,1.082566273
94381,1.082566273
94382,1.082566273
94383,1.082566273
94384,1.082566273
94385,1.082566273
94386,1.082566273
94387,1.082566273
94388,1.082566273
94389,1.082566273
94390,1.082566273
94391,1.082566273
94392,1.082566273
94393,1.082566273
94394,1.082566273
94395,1.082566273
94396,1.082566273
94397,1.082566273
94398,1.082566273
94399,1.082566273
94400,1.082566273
94401,1.082566273
94402,1.082566273
94403,1.082566273
94404,1.082566273
94405,1.082566273
94406,1.082566273
94407,1.082566273
94408,1.082566273
94409,1.082566273
94410,1.082566273
94411,1.082566273
94412,1.082566273
94413,1.082566273
94414,1.082566273
94415,1.082566273
94416,1.082566273
94417,1.082566273
94418,1.082566273
94419,1.082566273
94420,1.082566273
94421,1.082566273
94422,1.082566273
94423,1.082566273
94424,1.082566273
94425,1.082566273
94426,1.082566273
94427,1.082566273
94428,1.082566273
94429,1.082566273
94430,1.082566273
94431,1.082566273
94432,1.082566273
94433,1.082566273
94434,1.082566273
94435,1.082566273
94436,1.082566273
94437,1.082566273
94438,1.082566273
94439,1.082566273
94440,1.082566273
94441,1.082566273
94442,1.082566273
94443,1.082566273
94444,1.082566273
94445,1.082566273
94446,1.082566273
94447,1.082566273
94448,1.082566273
94449,1.082566273
94450,1.082566273
94451,1.082566273
94452,1.082566273
94453,1.082566273
94454,1.082566273
94455,1.082566273
94456,1.082566273
94457,1.082566273
94458,1.082566273
94459,1.082566273
94460,1.082566273
94461,1.082566273
94462,1.082566273
94463,1.082566273
94464,1.082566273
94465,1.082566273
94466,1.082566273
94467,1.082566273
94468,1.082566273
94469,1.082566273
94470,1.082566273
94471,1.082566273
94472,1.082566273
94473,1.082566273
94474,1.082566273
94475,1.082566273
94476,1.082566273
94477,1.082566273
94478,1.082566273
94479,1.082566273
94480,1.082566273
94481,1.082566273
94482,1.082566273
94483,1.082566273
94484,1.082566273
94485,1.082566273
94486,1.082566273
94487,1.082566273
94488,1.082566273
94489,1.082566273
94490,1.082566273
94491,1.082566273
94492,1.082566273
94493,1.082566273
94494,1.082566273
94495,1.082566273
94496,1.082566273
94497,1.082566273
94498,1.082566273
94499,1.082566273
94500,1.082566273
94501,1.082566273
94502,1.082566273
94503,1.082566273
94504,1.082566273
94505,1.082566273
94506,1.082566273
94507,1.082566273
94508,1.082566273
94509,1.082566273
94510,1.082566273
94511,1.082566273
94512,1.082566273
94513,1.082566273
94514,1.082566273
94515,1.082566273
94516,1.082566273
94517,1.082566273
94518,1.082566273
94519,1.082566273
94520,1.082566273
94521,1.082566273
94522,1.082566273
94523,1.082566273
94524,1.082566273
94525,1.082566273
94526,1.082566273
94527,1.082566273
94528,1.082566273
94529,1.082566273
94530,1.082566273
94531,1.082566273
94532,1.082566273
94533,1.082566273
94534,1.082566273
94535,1.082566273
94536,1.082566273
94537,1.082566273
94538,1.082566273
94539,1.082566273
94540,1.082566273
94541,1.082566273
94542,1.082566273
94543,1.082566273
94544,1.082566273
94545,1.082566273
94546,1.082566273
94547,1.082566273
94548,1.082566273
94549,1.082566273
94550,1.082566273
94551,1.082566273
94552,1.082566273
94553,1.082566273
94554,1.082566273
94555,1.082566273
94556,1.082566273
94557,1.082566273
94558,1.082566273
94559,1.082566273
94560,1.082566273
94561,1.082566273
94562,1.082566273
94563,1.082566273
94564,1.082566273
94565,1.082566273
94566,1.082566273
94567,1.082566273
94568,1.082566273
94569,1.082566273
94570,1.082566273
94571,1.082566273
94572,1.082566273
94573,1.082566273
94574,1.082566273
94575,1.082566273
94576,1.082566273
94577,1.082566273
94578,1.082566273
94579,1.082566273
94580,1.082566273
94581,1.082566273
94582,1.082566273
94583,1.082566273
94584,1.082566273
94585,1.082566273
94586,1.082566273
94587,1.082566273
94588,1.082566273
94589,1.082566273
94590,1.082566273
94591,1.082566273
94592,1.082566273
94593,1.082566273
94594,1.082566273
94595,1.082566273
94596,1.082566273
94597,1.082566273
94598,1.082566273
94599,1.082566273
94600,1.082566273
94601,1.082566273
94602,1.082566273
94603,1.082566273
94604,1.082566273
94605,1.082566273
94606,1.082566273
94607,1.082566273
94608,1.082566273
94609,1.082566273
94610,1.082566273
94611,1.082566273
94612,1.082566273
94613,1.082566273
94614,1.082566273
94615,1.082566273
94616,1.082566273
94617,1.082566273
94618,1.082566273
94619,1.082566273
94620,1.082566273
94621,1.082566273
94622,1.082566273
94623,1.082566273
94624,1.082566273
94625,1.082566273
94626,1.082566273
94627,1.082566273
94628,1.082566273
94629,1.082566273
94630,1.082566273
94631,1.082566273
94632,1.082566273
94633,1.082566273
94634,1.082566273
94635,1.082566273
94636,1.082566273
94637,1.082566273
94638,1.082566273
94639,1.082566273
94640,1.082566273
94641,1.082566273
94642,1.082566273
94643,1.082566273
94644,1.082566273
94645,1.082566273
94646,1.082566273
94647,1.082566273
94648,1.082566273
94649,1.082566273
94650,1.082566273
94651,1.082566273
94652,1.082566273
94653,1.082566273
94654,1.082566273
94655,1.082566273
94656,1.082566273
94657,1.082566273
94658,1.082566273
94659,1.082566273
94660,1.082566273
94661,1.082566273
94662,1.082566273
94663,1.082566273
94664,1.082566273
94665,1.082566273
94666,1.082566273
94667,1.082566273
94668,1.082566273
94669,1.082566273
94670,1.082566273
94671,1.082566273
94672,1.082566273
94673,1.082566273
94674,1.082566273
94675,1.082566273
94676,1.082566273
94677,1.082566273
94678,1.082566273
94679,1.082566273
94680,1.082566273
94681,1.082566273
94682,1.082566273
94683,1.082566273
94684,1.082566273
94685,1.082566273
94686,1.082566273
94687,1.082566273
94688,1.082566273
94689,1.082566273
94690,1.082566273
94691,1.082566273
94692,1.082566273
94693,1.082566273
94694,1.082566273
94695,1.082566273
94696,1.082566273
94697,1.082566273
94698,1.082566273
94699,1.082566273
94700,1.082566273
94701,1.082566273
94702,1.082566273
94703,1.082566273
94704,1.082566273
94705,1.082566273
94706,1.082566273
94707,1.082566273
94708,1.082566273
